text,label,num_words,num_metaphors,metaphor_ratio,source,pos
"It is no accident that the liberation of women, such as it is, should form part of a wider movement of liberation in general; liberation for one part of the â not-men is bound to have a knock-on effect when your fellow groups are sometimes quite literally identified with you.",metaphor,50,14,0.28,VUA18,
"The assumption that all groups in the â not-men class are identical with each other is so firmly rooted that, as we shall see in the fourth section, it is readily assumed even by modern libertarian thinkers that showing that, for example, some ground for distinguishing between men and women is false or irrelevant, immediately commits us to the view that the same ground is irrelevant in distinguishing men from children.",metaphor,71,20,0.28169014084507044,VUA18,
â That's what they used to say about women is not a proof that saying it about a child is false.,metaphor,21,6,0.2857142857142857,VUA18,
But it should make us very suspicious.,metaphor,7,1,0.14285714285714285,VUA18,
"That when women are given the vote it follows that children should be given it too is no argument at all, but a version of it occurs in modern debates over the justice or injustice of Mill's famous disclaimer in his essay On Liberty.",metaphor,44,7,0.1590909090909091,VUA18,
"Having denied that we may ever legitimately interfere with the liberty of another except on the grounds of self-protection, Mill( 1910) asserts:",metaphor,22,5,0.22727272727272727,VUA18,
this principle is meant to apply only to human beings in the maturity of their faculties.,metaphor,16,4,0.25,VUA18,
We are not speaking of children or of young persons below the age which the law may fix as that of manhood or womanhood.,metaphor,24,4,0.16666666666666666,VUA18,
Those who are still in a state to require being taken care of by others must be protected against their own actions as well as against external injury.,metaphor,28,6,0.21428571428571427,VUA18,
"This view, as we shall see, has been attacked on the grounds that it rests on the false assumption that the distinction between adults and children is identical with the distinction between rational and non-rational beings.",metaphor,36,12,0.3333333333333333,VUA18,
The attacks are based on empirical observation; most women and older children are actually quite as rational as most men while some men are actually less rational.,metaphor,27,4,0.14814814814814814,VUA18,
If we agree that in that case women should be embraced by the liberty principle then so should children.,metaphor,19,4,0.21052631578947367,VUA18,
I shall suggest that this does not follow because rationality is not in fact the grounds for the distinction in the first place.,metaphor,23,6,0.2608695652173913,VUA18,
"Partly to redress the balance and partly because talking about â children covers such a wide range of potential images, I shall try to keep before my mind an ordinary 10-year-old of our society.",metaphor,34,9,0.2647058823529412,VUA18,
She is the child of this paper unless I indicate otherwise.,metaphor,11,2,0.18181818181818182,VUA18,
"Throughout we should ask ourselves, does this( whatever is being said) apply to her?",metaphor,14,5,0.35714285714285715,VUA18,
"First of all, let us remind ourselves of the traditional picture of children drawn for us by some great philosophers of the past.",metaphor,23,3,0.13043478260869565,VUA18,
One thing they are all quite sure about is that children are not like adults; in particular they agree that children lack some capacity for rational thought which adults have.,metaphor,30,4,0.13333333333333333,VUA18,
"Children â¦ are not endued with Reason at all, till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come.",metaphor,36,6,0.16666666666666666,VUA18,
Children â¦ love to be treated as Rational Creatures sooner than is imagined â¦ by which â¦,literal,17,0,0.0,VUA18,
"I mean, that you should make them sensible by the Mildness of your carriage, and the composure even in your correction of them, that what you do is reasonable in you and useful and necessary for them.",metaphor,37,5,0.13513513513513514,VUA18,
"In training for youth, the child must be given reasons; in the training of the infant for childhood this can not be done.",metaphor,23,6,0.2608695652173913,VUA18,
"Young children ought merely to have things shown to them as they are, or they get puzzled and ask question after question.",metaphor,22,5,0.22727272727272727,VUA18,
But as we approach the age of youth reason appears.,metaphor,10,2,0.2,VUA18,
At what age ought the education for youth to begin?,metaphor,10,2,0.2,VUA18,
"Roughly at the age of ten years, when by nature the child enters the stage of youth and begins to reflect â¦",metaphor,22,6,0.2727272727272727,VUA18,
"The youth â¦ is capable of having principles; his religious and moral ideas can be cultivated, and he is able to attend to his own refinement.",metaphor,26,4,0.15384615384615385,VUA18,
"If a society lets any considerable number of its members grow up mere children, incapable of being acted on by rational consideration of distant motives, society has itself to blame for the consequences.",metaphor,33,6,0.18181818181818182,VUA18,
"They have an â immature deliberative faculty( Aristotle), are not â endued with Reason( Hobbes), until roughly the age of 10( Kant) and are â incapable of being acted upon by rational consideration of distant motives( Mill).",metaphor,37,9,0.24324324324324326,VUA18,
But they are not completely lost causes.,metaphor,7,2,0.2857142857142857,VUA18,
The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).,metaphor,61,8,0.13114754098360656,VUA18,
Until the time when these things happen then Mill's disclaimer comes into operation.,metaphor,13,5,0.38461538461538464,VUA18,
Children must be taken care of by others and protected from external injury and against their own actions.,metaphor,18,4,0.2222222222222222,VUA18,
"The traditional view is encapsulated in the claim that children are not autonomous; that is, on a standard interpretation, they lack the capacity to act rationally in pursuit of their own self-chosen goals.",metaphor,33,10,0.30303030303030304,VUA18,
It is then a matter of preference whether you say that they can not choose the goals or that they can not form strategies to achieve them or both.,metaphor,29,3,0.10344827586206896,VUA18,
"In either case, the political implication is that denying rights to children is entirely justified, and there the matter rests.",metaphor,20,5,0.25,VUA18,
"In all this, there are perhaps a couple of things which look plausible when we compare the philosopher's child with our mental picture; Aristotle's observation that children are immature and Mill's suggestion that they might need protection.",metaphor,37,8,0.21621621621621623,VUA18,
"Beyond that, the similarities seem remote.",metaphor,6,3,0.5,VUA18,
There is obviously something wrong with a portrayal of children as totally lacking in reason until they leap out of bed on their tenth birthday announcing that they are now able to act on principle.,metaphor,35,4,0.11428571428571428,VUA18,
"Apart from being false, such an account leaves no room in our thinking about children for things like teaching and learning, or development in understanding and character and all those other concepts which refer to processes and not to states.",metaphor,40,10,0.25,VUA18,
"Children, according to Hobbes, have the â possibility apparent of becoming reasonable.",metaphor,12,1,0.08333333333333333,VUA18,
In what does the possibility consist?,metaphor,6,1,0.16666666666666666,VUA18,
Hobbes is not using an inductive argument here; the â possibility apparent is not an inductive argument from observations about past children but is meant to refer to some discernible feature of present ones.,metaphor,34,9,0.2647058823529412,VUA18,
"Hobbes does not tell us, but whatever it is it had better be something which a monkey does not have.",metaphor,20,2,0.1,VUA18,
It is not language since Hobbes is here talking about the prelinguistic child.,metaphor,13,3,0.23076923076923078,VUA18,
Perhaps it consists in the ability to respond intelligently to the language of others.,metaphor,14,3,0.21428571428571427,VUA18,
"But then, either Hobbes has failed to distinguish the child from at least the higher and domesticated animals or the force of â intelligently must be explained in such a way as to exclude animals.",metaphor,35,7,0.2,VUA18,
"In any case, if such a qualification is called for it is hard to see how a creature with no rationality at all could possess it.",metaphor,26,7,0.2692307692307692,VUA18,
Children are definitely not rational but love to be treated as if they were.,literal,14,0,0.0,VUA18,
Apparently they like having things explained to them without understanding either the explanation or even what an explanation is.,metaphor,19,4,0.21052631578947367,VUA18,
Perhaps he just means that they like the sound of my voice?,literal,12,0,0.0,VUA18,
"Well, maybe they do, but making any old noises is clearly not sufficient to enter the rationality stakes; I must at least say something.",metaphor,24,4,0.16666666666666666,VUA18,
Is it just that I talk to them that they love?,metaphor,11,1,0.09090909090909091,VUA18,
"Maybe, but I can also, if I like, talk to my car, but yelling at it in the approved Basil Fawlty manner is hardly treating it as rational.",metaphor,28,3,0.10714285714285714,VUA18,
"Lockean children have the added amazing ability to recognise reason in you without possessing any themselves, while Kantian kids, two stages back from rationality, have the disconcerting habit of getting puzzled and asking questions.",metaphor,34,11,0.3235294117647059,VUA18,
Part of the time he sees them in the familiar way as creatures who lack rationality to at least some degree.,metaphor,21,6,0.2857142857142857,VUA18,
But in the disclaimer his children need above all to be protected from the ghastly consequences of their own actions.,metaphor,20,3,0.15,VUA18,
"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them, but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene.",metaphor,39,6,0.15384615384615385,VUA18,
"If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.",metaphor,38,5,0.13157894736842105,VUA18,
"If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.",metaphor,27,6,0.2222222222222222,VUA18,
"are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.",metaphor,22,4,0.18181818181818182,VUA18,
The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.,metaphor,18,4,0.2222222222222222,VUA18,
"The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.",metaphor,41,12,0.2926829268292683,VUA18,
"We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.",metaphor,23,5,0.21739130434782608,VUA18,
It is also to be found in stronger or weaker versions of more cautious academic thought.,metaphor,16,5,0.3125,VUA18,
"In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.",metaphor,26,4,0.15384615384615385,VUA18,
"He sees childhood as a fairly modern invention designed to fit adult rather than children's needs, and an oppressive invention at that.",metaphor,22,7,0.3181818181818182,VUA18,
"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote, to manage their own financial affairs, to direct and manage their own education and to control their own sex lives and",metaphor,41,4,0.0975609756097561,VUA18,
"to make and enter into, on a basis of mutual consent, quasifamilial relationships outside one's immediate family â i.e. the right to seek and choose guardians other than one's own parents and to be legally dependent on them.",metaphor,38,7,0.18421052631578946,VUA18,
"This is also the view put forward by John Harris, though in less specific terms.",metaphor,15,3,0.2,VUA18,
"Like Holt, Harris believes that the so-called incompetence of children is an adult invention imposed on children for adults' convenience.",metaphor,20,2,0.1,VUA18,
"He makes a firm proposal that the age of majority should be gradually reduced to 10 years, and remarks:",metaphor,19,4,0.21052631578947367,VUA18,
"We must remember that to deny someone control of their own lives is to offer them a most profound insult, not to mention the which the frustration of their wishes and the setting at naught of their own plans for themselves will add.",metaphor,43,5,0.11627906976744186,VUA18,
Perhaps we should conduct annual examinations from an early age to be sure that we do as little of this sort of damage as possible?,metaphor,25,4,0.16,VUA18,
"Now Holt and Harris both have many wise, enlightened and humane observations to make about some of the injustices which we inflict upon children, but as these remarks show, putting them right without inflicting equally grave injustice is no easy matter.",metaphor,41,12,0.2926829268292683,VUA18,
"Both of them appear to suffer from a form of mental myopia in imagining the consequences of such proposals, and I am not here referring only to Mill-type consequences of harm brought about by unwise decisions.",metaphor,36,8,0.2222222222222222,VUA18,
"What, we may ask Holt, happens to the child who, dissatisfied at home, seeks in vain for guardians who would suit him?",metaphor,22,2,0.09090909090909091,VUA18,
What if no one wants him?,literal,6,0,0.0,VUA18,
In such a situation the skilled care of social workers is crucial to ensuring that an unwanted by-product of success for some children is not the total destruction of self-esteem for others.,metaphor,32,4,0.125,VUA18,
"What, we may ask Harris, happens to the child who repeatedly fails his annual examination?",metaphor,15,1,0.06666666666666667,VUA18,
"To impose such a test on children would be a particularly invidious way of discriminating against them, unless Harris has in mind that we should all undergo such examination.",metaphor,29,5,0.1724137931034483,VUA18,
"These two suggestions, far from being enlightened liberation of all children, are actually oppression of a deeply damaging kind to at least some, and Harris's suggestion contains a capacity criterion in disguise.",metaphor,32,11,0.34375,VUA18,
"In any case, it would be dishonest to pretend that Mill-type consequences are not relevant here.",metaphor,16,2,0.125,VUA18,
Suppose Holt's 6-year-old does opt out of school?,metaphor,8,2,0.25,VUA18,
What happens to her then?,metaphor,5,1,0.2,VUA18,
What happens if her father is unwilling or unable to stay at home with her?,literal,15,0,0.0,VUA18,
Is it any better to oblige her to go abseiling or butterfly-catching instead?,literal,13,0,0.0,VUA18,
"However much she may enjoy such pursuits, there will be times when she would actually rather wander the streets unaccompanied.",literal,20,0,0.0,VUA18,
"Given that Holt is presumably not volunteering himself to take care of her, who will?",metaphor,15,1,0.06666666666666667,VUA18,
His view that letting children run in and out of busy airports smartly avoiding the traffic is perfectly reasonable depends upon a conception of a child which is far narrower than even the sex divide.,metaphor,35,5,0.14285714285714285,VUA18,
"It is not clear whether or not Harris thinks that children of 10 should be obliged to take on full political status whether or not they want to, but Holt clearly does not.",metaphor,33,2,0.06060606060606061,VUA18,
"He proposes that â the rights, privileges, duties, responsibilities of adult citizens be made available to any young person, of whatever age, who wants to make use of them( Holt, 1974, p. 15).",metaphor,33,3,0.09090909090909091,VUA18,
"If Holt thinks that this proposal would remove an arbitrary boundary line between adults and children, then he is mistaken.",metaphor,20,5,0.25,VUA18,
"The point about an adult citizen is that he has these rights, privileges, duties and responsibilities whether or not he wants them.",metaphor,22,4,0.18181818181818182,VUA18,
"He may not exercise his rights or he may shirk his duties, but he can not forgo them.",metaphor,18,1,0.05555555555555555,VUA18,
That is what being a citizen involves.,metaphor,7,2,0.2857142857142857,VUA18,
Rights and privileges do not pose any particular problems in the case of children.,metaphor,14,1,0.07142857142857142,VUA18,
"Holt can and does believe that children should have them as adults do, and then leaves it up to the child to decide whether or not to exercise them.",metaphor,29,5,0.1724137931034483,VUA18,
But the same can not be said for duties and responsibilities.,metaphor,11,1,0.09090909090909091,VUA18,
Failure to exercise one's rights may be morally neutral; failure to carry out one's duties is not.,metaphor,17,1,0.058823529411764705,VUA18,
"It would be perfectly possible to give the rights to children without imposing the duties on them, the one does not entail the other, but we would then still be distinguishing between adults and children as citizens.",metaphor,37,7,0.1891891891891892,VUA18,
Holt does not want children to be obliged to take on any of these responsibilities and he manages to make his point by concentrating solely on the rights so that he can remark:,metaphor,33,6,0.18181818181818182,VUA18,
"I do not say, either, that these rights and duties should be tied into one package, that if a young person wants to assume any of them, he must assume them all.",metaphor,32,5,0.15625,VUA18,
He should be able to pick and choose.,metaphor,8,1,0.125,VUA18,
"If he can â pick and choose, I suggest, he is not a citizen, he does not have full political status and he is quite distinguishable on these grounds alone from the adults around him who do not have this option.",metaphor,41,11,0.2682926829268293,VUA18,
"Holt and Harris both, in the end, face the same problem.",metaphor,11,3,0.2727272727272727,VUA18,
"They attack the status quo by pointing out that the reasons given for denying rights to children are bad reasons, and then explicitly or implicitly deny them duties for no reason at all.",metaphor,33,5,0.15151515151515152,VUA18,
"Whatever else such a strategy may achieve, it certainly does not manage to produce a situation in which children are politically indistinguishable from adults and it rests on premises which, unless they can be defended, gain nothing for any defence to the charge of arbitrariness.",metaphor,45,15,0.3333333333333333,VUA18,
The trouble with all the views which we have looked at is that they tie the notion of autonomy firmly and solely to that of knowledge interpreted in either a broad or narrow sense.,metaphor,34,14,0.4117647058823529,VUA18,
That it is firmly tied must be correct; the inhabitants of Brave New World are not autonomous precisely because they are denied access to relevant information.,metaphor,26,8,0.3076923076923077,VUA18,
Aristotle said something very interesting in that extract from the Politics which I quoted earlier; he said that women have a deliberative faculty but that it lacks full authority.,metaphor,29,9,0.3103448275862069,VUA18,
What did he mean?,literal,4,0,0.0,VUA18,
"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",metaphor,14,4,0.2857142857142857,VUA20,
By JONATHAN GLANCEY,literal,2,0,0.0,VUA20,
"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",literal,8,0,0.0,VUA20,
"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",metaphor,10,3,0.3,VUA20,
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",metaphor,18,3,0.16666666666666666,VUA20,
"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",metaphor,10,1,0.1,VUA20,
"The orange-liveried ‘ 1500 ’ series trams in Milan , for example , date from 1927 .",literal,5,0,0.0,VUA20,
"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",metaphor,8,2,0.25,VUA20,
They are as much a part of Milan as La Scala or the Galleria Vittore Emmanuele .,literal,8,0,0.0,VUA20,
Last month it was announced that Britain will get its first new-wave trams in 1991 .,metaphor,8,2,0.25,VUA20,
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",metaphor,22,8,0.36363636363636365,VUA20,
"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",literal,14,0,0.0,VUA20,
"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",metaphor,18,1,0.05555555555555555,VUA20,
Trams disappeared from most British cities in the 1950s .,literal,4,0,0.0,VUA20,
London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,metaphor,10,1,0.1,VUA20,
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",metaphor,18,6,0.3333333333333333,VUA20,
"Trams , it was believed until surprisingly recently , are old-fashioned .",literal,5,0,0.0,VUA20,
"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",literal,13,0,0.0,VUA20,
"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",metaphor,18,6,0.3333333333333333,VUA20,
They picked up power from a spider 's web of unsightly overhead wires .,metaphor,7,3,0.42857142857142855,VUA20,
"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .",metaphor,12,2,0.16666666666666666,VUA20,
But the modern tram could hardly be more different .,literal,4,0,0.0,VUA20,
It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,metaphor,13,3,0.23076923076923078,VUA20,
"In Milan , for example , the commission to design the new generation of ‘ Jumbo ’ trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",metaphor,15,4,0.26666666666666666,VUA20,
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",metaphor,17,3,0.17647058823529413,VUA20,
"Spotlessly clean and popular , the Jumbo is a long-term advertisement for Koenig 's design skills .",literal,9,0,0.0,VUA20,
The modern tram is a green machine .,literal,4,0,0.0,VUA20,
"Assuming the power station at the end of the line burns cleanly , the tram is virtually pollution free .",metaphor,11,3,0.2727272727272727,VUA20,
"Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent .",metaphor,10,1,0.1,VUA20,
The overhead wires are so slight that you have to look hard to see them .,metaphor,6,2,0.3333333333333333,VUA20,
"Powers of acceleration and braking are remarkable , the latter far greater than any car .",metaphor,8,2,0.25,VUA20,
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",metaphor,17,5,0.29411764705882354,VUA20,
"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",metaphor,13,5,0.38461538461538464,VUA20,
"There is still time for GMA ( GEC , Mowlem , Amec and Greater Manchester Buses ) to consider employing an inspired architect or industrial designer .",metaphor,15,1,0.06666666666666667,VUA20,
"After all , Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century .",metaphor,11,1,0.09090909090909091,VUA20,
"Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .",metaphor,12,4,0.3333333333333333,VUA20,
Manchester is not alone .,metaphor,2,1,0.5,VUA20,
"Other British towns , Croydon and Southampton among them , are also considering modern tramways .",metaphor,8,1,0.125,VUA20,
"These are all referred to as ‘ supertram ’ networks , the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors .",metaphor,12,4,0.3333333333333333,VUA20,
What it really means is that the new trams are a hybrid between street car and lightweight suburban train .,metaphor,10,2,0.2,VUA20,
"Although they will slip through the city centre serving the essential parts — shopping malls , leisure centres , theme parks , amusement arcades and museums — the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .",metaphor,26,4,0.15384615384615385,VUA20,
"The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .",metaphor,26,9,0.34615384615384615,VUA20,
"They will perform some of the same functions , but they will not be an exact replacement for traditional trams .",metaphor,6,1,0.16666666666666666,VUA20,
"And although the supertram concept will spread through major cities during the next decade , Blackpool will still be alone in its use of traditional double-deckers .",metaphor,13,3,0.23076923076923078,VUA20,
"BOOK REVIEW / The cause without a rebel : ‘ The Pale Companion ’ — Andrew Motion : Viking , 11.95 pounds",literal,10,0,0.0,VUA20,
"IT WAS unfair of Auden to suggest , in his ‘ Letter to Lord Byron ’ , that a poet 's ‘ sense of other people 's very hazy ’ .",metaphor,10,3,0.3,VUA20,
But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .,metaphor,12,6,0.5,VUA20,
The book — which opens a projected sequence of novels that will cover the period from 1968 to the present day — aims to explore what the blurb describes as ‘ the painful transition from youth to adulthood ’ .,metaphor,17,8,0.47058823529411764,VUA20,
"This , of course , is a popular subject : it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings .",metaphor,13,5,0.38461538461538464,VUA20,
"Sensitivity , though , is not enough .",metaphor,3,1,0.3333333333333333,VUA20,
What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery .,metaphor,8,5,0.625,VUA20,
"The hero , Francis Mayne , is suffering from the adolescent 's emotional confusion and acute self-consciousness .",literal,9,0,0.0,VUA20,
"He finds it hard to communicate with people , not least his separated parents .",metaphor,7,2,0.2857142857142857,VUA20,
"His father is a faceless figure : a retired brigadier , reserved and taciturn .",metaphor,7,1,0.14285714285714285,VUA20,
"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",metaphor,21,2,0.09523809523809523,VUA20,
The first half of the novel is dominated by the girl 's death from leukaemia .,metaphor,7,1,0.14285714285714285,VUA20,
"There is a refreshing simplicity and tenderness in Motion 's account of the way Francis nurses her , but she herself is too sketchily drawn for the episode to carry much weight .",metaphor,14,7,0.5,VUA20,
"Meanwhile , at his public school , Francis is conducting a love-affair with an older pupil named Keith Ogilvie .",metaphor,11,1,0.09090909090909091,VUA20,
"He is finally rejected by the devious , arrogant Keith , who informs him that he is ‘ obsolete ’ because he does not ‘ know how to make things happen ’ .",metaphor,11,4,0.36363636363636365,VUA20,
His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War .,metaphor,12,5,0.4166666666666667,VUA20,
"This violent event , described at length in hysterically colourful terms , is the only piece of history to be woven convincingly into the plot .",metaphor,12,6,0.5,VUA20,
"Other broad hints as to the date are inserted with a comical lack of subtlety : ‘ My God , darling , have you heard ? ’ exclaims Francis 's mother one day as she greets him , ‘ Czechoslovakia .",metaphor,16,2,0.125,VUA20,
It 's been invaded . ’,literal,1,0,0.0,VUA20,
Motion will have to do better than this if he seriously intends his series of novels to capture the feel of a period .,metaphor,9,2,0.2222222222222222,VUA20,
But the book 's principal defect remains the vacuity of its protagonist .,literal,6,0,0.0,VUA20,
"In his eagerness to depict the cloudy psychology of an adolescent , Motion has forgotten to give the boy a personality .",metaphor,10,2,0.2,VUA20,
"He has , however , given him a psychotic compulsion to formulate fanciful similes .",metaphor,7,1,0.14285714285714285,VUA20,
"Hardly a page goes by without the hapless Francis noticing something which reminds him , improbably , of something else .",metaphor,11,1,0.09090909090909091,VUA20,
Sometimes he is reminded of several things .,metaphor,4,1,0.25,VUA20,
"One moment an avenue of chestnut trees looks ‘ like a child 's drawing of ghosts ’ ; the next it appears ‘ frightening but derelict , like extinguished chandeliers ’ ; and finally the chestnuts ‘ prance at him , holding up their gleaming branches like hysterics . ’",metaphor,21,9,0.42857142857142855,VUA20,
"Such writing rapidly palls , and I hope that in the novels to come , Motion can curb his reckless passion for it .",metaphor,10,1,0.1,VUA20,
Travel : A pilgrimage sans progress Elisabeth de Stroumillo potters round Poitou,metaphor,9,3,0.3333333333333333,VUA20,
By ELISABETH DE STROUMILLO,literal,3,0,0.0,VUA20,
PEOPLE tend to look vague when you mention Poitou .,metaphor,6,2,0.3333333333333333,VUA20,
‘ Umm … not a part of France we know … where exactly is it ? ’,metaphor,5,1,0.2,VUA20,
"Inland of La Rochelle , you say ; north of Cognac and east of Limoges .",literal,8,0,0.0,VUA20,
"You sort of pass it without realising , going to the Dordogne .",literal,5,0,0.0,VUA20,
‘ Ah yes — Cognac .,literal,1,0,0.0,VUA20,
Nice is it ? ’,literal,1,0,0.0,VUA20,
"Well , better than that , and one of the best things about it is the fact that so few people , except the French themselves , bother with it .",metaphor,8,1,0.125,VUA20,
"Even for France , the variety to be found is enormous .",metaphor,5,2,0.4,VUA20,
"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .",metaphor,23,8,0.34782608695652173,VUA20,
"For serious drinkers there is the production of cognac to investigate around Cognac , plus the chance to sample pineau , the powerful local aperitif made from young wine laced with cognac .",metaphor,17,4,0.23529411764705882,VUA20,
"To the north , where Poitou borders on the Vendee , shapely clumps of trees are almost the only punctuation marks on widespreading marshy landscapes ; to the south it bubbles with little rolling hills .",metaphor,18,6,0.3333333333333333,VUA20,
"Water is everywhere : canals , streams , small busy rivers with charming names like the Boutonne , the Mignon and the Belle , and big lazy rivers like the Sevre Niortaise and the Charente .",metaphor,18,2,0.1111111111111111,VUA20,
"The lower reaches of the Sevre Niortaise are swollen with the waters that once covered the whole area , until medieval monks started to dig a spider-web of ditches to drain it .",metaphor,16,1,0.0625,VUA20,
"Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .",metaphor,28,4,0.14285714285714285,VUA20,
"Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .",metaphor,29,9,0.3103448275862069,VUA20,
"There is more greenery further south in the deep forest of Chize ( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge ) ; and more marshes to the west around Rochefort and Marennes , where those mussels and oysters are raised .",metaphor,17,2,0.11764705882352941,VUA20,
One of the region 's strangest townlets sits on those marshes : Brouage .,metaphor,6,1,0.16666666666666666,VUA20,
"Somnolent now within its low grey walls and stumpy towers , it was once rich on salt , and powerful to boot .",metaphor,10,3,0.3,VUA20,
"It had a son to be proud of : Samuel Champlain , founder of Quebec , who was born there around 1569 .",metaphor,7,2,0.2857142857142857,VUA20,
"A century later , it had an adoptive daughter to weep for : 20-year-old Marie Mancini , niece of Louis XIV 's minister Mazarin .",metaphor,12,3,0.25,VUA20,
She went there when her romance with the young king was quashed for political reasons .,metaphor,7,1,0.14285714285714285,VUA20,
"Months later , when Marie had departed , Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .",literal,16,0,0.0,VUA20,
"As you come back from Brouage towards St Jean-d'Angely — on the D18 via the canalside village of Pont-l'Abbe-d'Arnoult , with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .",metaphor,23,2,0.08695652173913043,VUA20,
"Its most surprising room , covered from ceiling to floor in 17th-century paintings , should be a salon or library ; instead , a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte .",literal,19,0,0.0,VUA20,
"She never used it , having got some of the plumbing details wrong .",metaphor,6,2,0.3333333333333333,VUA20,
