text,label,num_words,num_metaphors,metaphor_ratio,source
Hang on .,metaphor,2,2,1.0,VUA20
"‘ And we could take the family , ’ she said .",literal,10,0,0.0,VUA20
‘ Angela not working today ? ’,literal,6,0,0.0,VUA20
is fifty six thousand you see .,metaphor,6,1,0.16666666666666666,VUA20
He's gon na do the sound effects!,literal,4,0,0.0,VUA18-
So I said send me a cheque and I 'll go and shop .,literal,13,0,0.0,VUA20
"This clever name, with its neat evocation of new and old, describes a concept which was developed in Sweden and is spreading to rural areas across the world.",metaphor,2,1,0.5,VUAverb
This was n't it .,metaphor,4,1,0.25,VUA20
"As with most artists who have become mythical personalities in the popular imagination , such attention has focused primarily on the anecdotal and tragic details of Kahlo 's admittedly fascinating life .",metaphor,30,6,0.2,VUA20
Go on I 'll go and get her .,metaphor,8,2,0.25,VUA20
"According to Shepherd these users share a common need for up-to-date information on the amount , capacity and condition of urban land , transport networks , utilities , hospitals , schools and other major communal facilities .",literal,31,0,0.0,VUA20
"When she checked through the spyhole it was standing in exactly the same spot , unmoving , like a lizard .",metaphor,18,2,0.1111111111111111,VUA20
"The one line sort of sets it all off , you can remember .",metaphor,12,3,0.25,VUA20
I ought to go to the party .,literal,7,0,0.0,VUA20
Long afterwards Ruth realised that this was the moment when she had learned that she could never come first with him.,metaphor,13,2,0.15384615384615385,VUA18-
The techniques just described are no more than guidelines in what remains the creative art of studying and describing what an experienced worker is doing or will be required to do.,literal,4,0,0.0,VUAverb
It would be a criticism if I was doing it to impoverish myself.,literal,8,0,0.0,VUA18-
"Most trilobites were broadly oval-shaped being rather longer than wide, not greatly convex, and with eyes that occupy perhaps a quarter of the length of the head.",metaphor,21,1,0.047619047619047616,VUA18-
‘ I must go and do my duty as a host for what 's left of the night . ’,metaphor,19,1,0.05263157894736842,VUA20
So they flourished everywhere .,metaphor,4,1,0.25,VUA20
It is the mythology surrounding the women wearers of the costume which directed Kahlo 's choice .,metaphor,16,2,0.125,VUA20
"So she said, mm.",literal,2,0,0.0,VUA18-
She knew that in the end he would come.,metaphor,5,1,0.2,VUA18-
"‘ I know , Mark , I know , ’ Muldoon said .",literal,9,0,0.0,VUA20
"The sergeant nodded , deciding it could do no harm to concede a point he had already taken .",metaphor,17,5,0.29411764705882354,VUA20
"He , who ?",literal,2,0,0.0,VUA20
How is he ?,literal,3,0,0.0,VUA20
They got Vanden,literal,1,0,0.0,VUA18-
"None of these arguments is notably strong, let alone conclusive.",metaphor,8,1,0.125,VUA18-
"Once he lets down his defences half the social workers in Norfolk, amateur and professional, will move in on him.",metaphor,12,5,0.4166666666666667,VUA18-
You could feel the atmosphere when you were sat in the car .,metaphor,12,2,0.16666666666666666,VUA20
I took a bit.,literal,3,0,0.0,VUA18-
He couldn't look Shiva up because he couldn't remember his surname.,literal,1,0,0.0,VUAverb
"From the city, he said.",literal,3,0,0.0,VUA18-
candidates all been arrested in the north,literal,5,0,0.0,VUA18-
It follows from much of the above that there are major challenges in use of environmental data .,literal,17,0,0.0,VUA20
The county ball .,literal,3,0,0.0,VUA20
Nanny !,literal,1,0,0.0,VUA20
Sit in the pushchair.,literal,3,0,0.0,VUA18-
Sixty three divided by nine is six !,metaphor,7,1,0.14285714285714285,VUA20
"Try to quench your thirst with a light , fresh white and you will drink enough to put you on your back .",metaphor,21,5,0.23809523809523808,VUA20
"Amaldi dodged the American invitation , perhaps because ( with Rome liberated ) Fermi 's mantle in physics had fallen on his young shoulders and there were younger minds to teach .",metaphor,28,10,0.35714285714285715,VUA20
discovered.,metaphor,1,1,1.0,VUA18-
From the comparative opulence of 17-6 they then slipped into penury by conceding 18 unanswered points .,metaphor,15,5,0.3333333333333333,VUA20
Where do you get your carrots from ?,literal,7,0,0.0,VUA20
We need to say now what we are going to spend : where the money is going to come from . ’,metaphor,20,3,0.15,VUA20
"For practical purposes , the culpable causing of another person 's death may fairly be regarded as the most serious offence in the criminal calendar .",metaphor,24,5,0.20833333333333334,VUA20
You do it yourself !,literal,4,0,0.0,VUA20
daddy,literal,1,0,0.0,VUA18-
How you getting on ?,metaphor,4,2,0.5,VUA20
‘ He 's already co-ordinating the regional plans to provide a world picture .,metaphor,13,3,0.23076923076923078,VUA20
Punishment has no place in this model .,metaphor,7,5,0.7142857142857143,VUA20
"A subsequent debate on the same issue in March 1982 was also full of references to the experience of 1981, the impact of street violence, crime, decaying urban conditions, the breakdown of consent between the police and many local communities, and the spectre of more violence to come if changes in both policing tactics and social policy were not swiftly introduced( Hansard, vol. 20, 25 March 1982: cols. 1107�_�_��81).",metaphor,44,7,0.1590909090909091,VUA18-
"His Missouri childhood gave him access to Baptist hymns and church music, but at Harvard he was introduced to the writings of Gertrude Stein and the music of Erik Satie.",metaphor,14,3,0.21428571428571427,VUA18-
"WHESSOE saw pre-tax profit rise to £4.78 million , from £3.55 million , on sales of £58 million down from £100 million .",metaphor,20,7,0.35,VUA20
From eqn( 3.26) we get formula].,metaphor,1,1,1.0,VUA18-
It should remain there for ever.,literal,4,0,0.0,VUA18-
"and er , I said",literal,4,0,0.0,VUA20
housework .,literal,1,0,0.0,VUA20
It is too easy to follow the academic tradition and provide knowledge for its own sake .,metaphor,16,1,0.0625,VUA20
But after the publicity on unleaded fuel there has been increased interest in used diesel power.,literal,12,0,0.0,VUA18-
"Nell repeatedly pressed the button , shouted across at Lawton , who was now using the spy port .",metaphor,16,3,0.1875,VUA20
Well my mum got it for,literal,3,0,0.0,VUA18-
"In effect, therefore, the PLO exists at all levels of organisation within the occupied territories.",metaphor,9,2,0.2222222222222222,VUA18-
The plant material itself is converted to black carbon .,metaphor,9,1,0.1111111111111111,VUA20
But that 's I did n't know it was that bad .,metaphor,11,2,0.18181818181818182,VUA20
"So , so so I said well we 'll go to the N E C or she said oh I 'm not traipsing all that way , you know , just for the concert .",metaphor,31,1,0.03225806451612903,VUA20
"This specimen lies on a slab of mudstone, the specimen itself having been converted into coal-like material that is, into carbon.",literal,11,0,0.0,VUA18-
Pete ?,literal,1,0,0.0,VUA20
Have to cut costs.,metaphor,3,1,0.3333333333333333,VUA18-
Er four times three equal twelve .,literal,6,0,0.0,VUA20
Hillslope failure ( as at Aberfan in South Wales in 1966 ) is a geomorphic hazard but may arise because of raw material extraction .,literal,22,0,0.0,VUA20
"How was he? his wife Sarah asked, rather too quickly.",literal,6,0,0.0,VUA18-
I usually leave that to you . ’,metaphor,7,3,0.42857142857142855,VUA20
"I see, yes, yeah.",metaphor,2,1,0.5,VUA18-
Now that 's right !,metaphor,4,1,0.25,VUA20
Dalgliesh could glimpse what was obviously her herb garden planted in elegant terracotta pots carefully disposed to catch the sun.,metaphor,13,1,0.07692307692307693,VUA18-
Yeah but a a lot of quotes gon na be made to them after aren't there?,metaphor,5,2,0.4,VUA18-
"However, this is offset by the demands that are made on spatial analysis and modelling methodology.",metaphor,13,2,0.15384615384615385,VUA18-
The inter-relationship of body and dress so self-consciously referred to in many of Kahlo's most polemical works( Fig. 12) has been strangely inverted by her current popularity.,metaphor,17,2,0.11764705882352941,VUA18-
"( Though in Van Gogh 's case , the names , Theodorus , Vincent , Vincent , Theodorus , appeared and reappeared from generation to generation , the cultural parallels to certain persisting aspects of the family face , a heavy brow , an intense blue eye , a cheek bone , a nostril . )",metaphor,42,9,0.21428571428571427,VUA20
What do independent experts say about our 10 extra pages? asks the advertisement.,metaphor,9,1,0.1111111111111111,VUA18-
By MARTYN HARRIS,literal,3,0,0.0,VUA20
"In summary, then, as fig. 8.1 shows, many of the issues raised by this review of geographic information handling in the four potential application fields are essentially complementary to those discussed in the part on methodological developments.",literal,23,0,0.0,VUA18-
And the other artery was ninety percent blocked .,literal,8,0,0.0,VUA20
"He's not here this afternoon, but you can doubtless telephone him next week.",metaphor,9,1,0.1111111111111111,VUA18-
Much of this information can be incorporated in computer programs but there is also a need for extensive printed paper for the use of the operator .,metaphor,26,3,0.11538461538461539,VUA20
We will know the details in a few weeks ’ time .,metaphor,11,1,0.09090909090909091,VUA20
"Substituting the above equation into eqn( 3.1) we get formula, or using the vector relation( eqn( A.6)) we obtain the modified form formula.",metaphor,2,2,1.0,VUAverb
I almost think so .,literal,4,0,0.0,VUA20
"Saturday , so we go home",literal,5,0,0.0,VUA20
"The phone rang and he picked it up , frowning .",literal,9,0,0.0,VUA20
"Undoubtedly, the GISs of the 1990s will look very different from their rather primitive ancestors.",literal,12,0,0.0,VUA18-
So she said er,literal,2,0,0.0,VUA18-
Elinor shook her head .,literal,4,0,0.0,VUA20
‘ Sorry .,literal,2,0,0.0,VUA20
"When we've had half a whole, I'm thinking half a whole",literal,6,0,0.0,VUA18-
"The Mother of Us All shows more continuity , but again much depends upon production in what is still a largely non-narrative opera .",metaphor,22,3,0.13636363636363635,VUA20
"Well I've got to know, cos sort of adult as well, I mean you included as I mean it's to put",literal,5,0,0.0,VUAverb
Bonar Law then sent for …,literal,6,0,0.0,VUA20
Did you really ?,literal,6,0,0.0,VUA20
But then he 'll apologize the next day .,literal,8,0,0.0,VUA20
' First you must look at the pictures.,literal,5,0,0.0,VUA18-
She faltered.,literal,1,0,0.0,VUA18-
‘ Patty found her .,literal,4,0,0.0,VUA20
Suddenly it grew small and poky.,literal,6,0,0.0,VUA18-
"' One of the most beautiful things done by the painters of this country has been the painting of black which nevertheless has light in it,' Vincent had written from Holland.",metaphor,18,2,0.1111111111111111,VUA18-
But the coffee Did you buy it in Bromley?,literal,6,0,0.0,VUA18-
"Apart from some dark patches on the wall that he had n't noticed before , there was nothing to see .",metaphor,19,3,0.15789473684210525,VUA20
"Murder, manslaughter, and several other offences are discussed, and one recurrent issue here is whether English law responds proportionately to the different degrees of culpability manifested in cases where death is caused.",metaphor,26,5,0.19230769230769232,VUA18-
And she bought a house in Mollyrange.,literal,3,0,0.0,VUA18-
Many commented on lack of information about the range of facilities on offer .,metaphor,13,4,0.3076923076923077,VUA20
"you don't want it all, that your trouble?",metaphor,5,1,0.2,VUA18-
Put it in the dyke .,metaphor,5,1,0.2,VUA20
Oh that 's alright then .,metaphor,5,1,0.2,VUA20
How are you anyway ?,literal,4,0,0.0,VUA20
"Somebody, or something, had entered the complex.",literal,5,0,0.0,VUA18-
He hugged her ; kissed her cheek .,literal,6,0,0.0,VUA20
It was some country mansion in Oxfordshire you know?,literal,6,0,0.0,VUA18-
We have now collected a good number of formulae which will serve us well in the following sections .,metaphor,18,6,0.3333333333333333,VUA20
"The initial one-to-one meeting, held with one of the two group leaders, serves to clarify what participants can expect from the course and what is expected of them.",metaphor,17,3,0.17647058823529413,VUA18-
We went to Tesco to buy some milk.,literal,3,0,0.0,VUA18-
"She 's just lying there , but she is dead . ’",literal,10,0,0.0,VUA20
"Women like words , not pictures , ’ Gilda said as she sipped her drink .",literal,13,0,0.0,VUA20
There was a bar beneath which the child's rigid legs were obstinately stuck.,metaphor,10,1,0.1,VUA18-
"Like many hirsute men he had thinned a little on top where once his black fur had been extravagant, but he had a plentiful and prickling black beard, and his body was still compact and very heavy.",metaphor,26,1,0.038461538461538464,VUA18-
"he hired a car, but the car was found abandoned on the outskirts of Frankfurt.",literal,9,0,0.0,VUA18-
Then I do normally watch it with you.,literal,6,0,0.0,VUA18-
You can have down the road for the .,literal,8,0,0.0,VUA20
"Faced , however , with the catastrophic increase in unemployment and the need to occupy large numbers of workless people without directly employing them ( which would have run counter to the economic doctrine which had led to the redundancy of many of them in the first place ) , the Government poured money into any ‘ voluntary ’ agency willing to put in a bid for government-funded cheap labour .",metaphor,65,20,0.3076923076923077,VUA20
I'm just writing the answers out for you!,literal,4,0,0.0,VUA18-
"Perry( 1985) has written an interesting book on emergency planning and evacuation, covering both natural and technological hazards.",literal,1,0,0.0,VUAverb
Just slow it down . ’,literal,5,0,0.0,VUA20
After 10 years of teaching Allan had had enough .,metaphor,9,2,0.2222222222222222,VUA20
Only my coachman knows I am home.,literal,6,0,0.0,VUA18-
"You know, I mean, they were only small.",metaphor,7,1,0.14285714285714285,VUA18-
Where the hell 's that ?,metaphor,5,2,0.4,VUA20
"No, cos it's not got the aerial it would do.",metaphor,7,2,0.2857142857142857,VUA18-
all them shops !,metaphor,3,1,0.3333333333333333,VUA20
Well I like .,literal,3,0,0.0,VUA20
' I 'll push off .,metaphor,4,2,0.5,VUA20
"Before you can make , you have to know what it is you are making .",literal,14,0,0.0,VUA20
"Scott was so pleased with the style he had evolved at Battersea , a treatment that humanised industrial forms without denying their function , that he also used it on the Guinness Factory at Park Royal , west London .",metaphor,36,4,0.1111111111111111,VUA20
"she , which is what she did at well she had the five to six",metaphor,14,2,0.14285714285714285,VUA20
There is a difficulty with eqn ( 3.6 ) .,metaphor,7,1,0.14285714285714285,VUA20
The other great joy of Dedham Hall is the food .,metaphor,10,1,0.1,VUA20
"Noting that formula] and anticipating the relationship formula] to be derived in Section 5.7 , we get the following formula for the force formula] , where c is the velocity of light .",metaphor,30,11,0.36666666666666664,VUA20
Some of the original fine detail on the leaflets is preserved .,literal,11,0,0.0,VUA20
that 's all something to do with writing that one,metaphor,10,1,0.1,VUA20
The eternal youth of Provence .,metaphor,5,1,0.2,VUA20
I mean we 've just been to look at some others and upstairs and downstairs .,metaphor,15,1,0.06666666666666667,VUA20
And erm,literal,2,0,0.0,VUA20
"I mean, it was just the words they were using, I mean oh It makes you cringe, oh and then that er girl oh she's done quite a few things recently.",metaphor,3,1,0.3333333333333333,VUAverb
"Instead , he rationalized his thoughts and justified himself Adam probably — indeed , almost certainly — knew nothing about the find in the pine wood , but Adam had once owned the house and had thus taken on a responsibility .",metaphor,38,2,0.05263157894736842,VUA20
"Fifties and post-impressionist, thought Alexander, connecting.",metaphor,1,1,1.0,VUAverb
"FHSAs ( which correspond to non-metropolitan counties and to metropolitan boroughs ) hold large databases on services provided by general practitioners ; for instance , uptake of immunization and screening for breast and cervical cancers .",metaphor,31,5,0.16129032258064516,VUA20
"I've changed my mind, she said.",metaphor,3,1,0.3333333333333333,VUA18-
"Two years ago , however , the Department of the Environment at last began the listing of post-war buildings in England that were more than 30 years old .",metaphor,26,1,0.038461538461538464,VUA20
I don't think they've got a lot of staff on.,metaphor,6,2,0.3333333333333333,VUA18-
Long Melford is one of the wool churches that commemorate the wealth of East Anglia in the fifteenth and sixteenth centuries.,metaphor,14,1,0.07142857142857142,VUA18-
His concern was solely with effectiveness rather than style; he rarely spoke with more than brief notes and left it to the occasion to furnish the words.,metaphor,19,3,0.15789473684210525,VUA18-
Unless I feel terrible about it !,metaphor,6,2,0.3333333333333333,VUA20
"Given this, determining the nature of the interactions between the variables becomes a matter of major difficulty.",literal,12,0,0.0,VUA18-
"Well er well , first",literal,4,0,0.0,VUA20
"And then there's gon na be silly things like walks, you know and",metaphor,9,1,0.1111111111111111,VUA18-
This group of people met on a regular basis to coordinate services and discuss professional issues.,metaphor,11,1,0.09090909090909091,VUA18-
The development of the Somerset AEC both accords with and constitutes a practical example of the Home Office's recent guidance to sentencers:,literal,11,0,0.0,VUA18-
"‘ What had you in mind , Nell ? ’",metaphor,8,2,0.25,VUA20
He went on to quote the response that had been received from editors :,metaphor,13,2,0.15384615384615385,VUA20
"The trilobite eye was of a compound type, and each lens was made up of a calcite crystal.",metaphor,12,1,0.08333333333333333,VUA18-
"Jamie, I'm teaching.",literal,1,0,0.0,VUA18-
"The spread of environmental awareness is readily demonstrated: in 1972, 26 countries had environmental and natural resource management agencies whereas, a decade later the number was 144( WEC 1985).",literal,20,0,0.0,VUA18-
"All Blacks : M Ridge ; J Timu , B McCahill , W Little , V Tuigamala ; F Botica , B Deans ; G Purvis , W Gatland , S McDowell , I Jones , G Whetton ( capt ) , A Whetton , K Schuler , Z Brooke .",metaphor,33,1,0.030303030303030304,VUA20
I sleep better,literal,3,0,0.0,VUA18-
Erm which is why I went for the downstairs cos I had a choice of either .,metaphor,16,2,0.125,VUA20
"I would say, just sit down and tell a good story, and to hell with the morality, Allan Ahlberg declares.",literal,3,0,0.0,VUAverb
"In reality you just invent a tale, as if you were sitting round a fire in a cave.",literal,1,0,0.0,VUAverb
but it 's still it 's in between Nice and Monaco .,literal,11,0,0.0,VUA20
Sweetman turned and pretended to notice the sports-fishing boat for the first time.,literal,2,0,0.0,VUAverb
"Against Chamberlain it was remembered that he was a Liberal Unionist( as was Lansdowne, who led the Unionists in the Lords) and that he had not been entirely loyal to Balfour since the referendum pledge.",metaphor,1,1,1.0,VUAverb
"I'm trying to reduce the number of business administrators: the fewer there are, the simpler the system and the cheaper it will be.",literal,1,0,0.0,VUAverb
When ?,literal,2,0,0.0,VUA20
"Legally, the refugees have been expelled from East Germany, meaning that under current rules they can not return.",literal,2,0,0.0,VUAverb
"\""So I asked him what he was up to and he said he was going to and fro in the earth and walking up and down in it, and then he pushed th\""\"" trolley in, and I went in after, and the mother began her howling and shrieking, and Will said,' Well, I'll walk off and leave you to it.'\""",metaphor,8,1,0.125,VUAverb-
"How could it be otherwise , since this was Wyvis Hall and the pine wood and the animal cemetery ?",metaphor,18,1,0.05555555555555555,VUA20
Considerations of this kind have led the House of Lords Select Committee on Murder and Life Imprisonment to recommend the abolition of the mandatory sentence for murder .,metaphor,27,3,0.1111111111111111,VUA20
I 'll go and get one this afternoon .,metaphor,8,1,0.125,VUA20
"In 1970 , for example , more than 200 000 people died in the cyclone and flooding of Bangladesh and in 1979 the hurricanes David and Frederick caused more than $3bn damage in the USA .",literal,33,0,0.0,VUA20
The lack of harmonization of definitions and methods of collection of environmental data have already been outlined above.,literal,14,0,0.0,VUA18-
. Well it's make your mind up time.,metaphor,4,1,0.25,VUA18-
SUMMARY,literal,1,0,0.0,VUA20
‘ Two would be business-orientated and three would be community-orientated and located in schools .,metaphor,14,1,0.07142857142857142,VUA20
with the soda,literal,3,0,0.0,VUA20
No I 'm not I 'm not .,literal,7,0,0.0,VUA20
"student night, having a lot of staff on, it's pointless having ah, I mean, the bouncers in that situation.",metaphor,15,5,0.3333333333333333,VUA18-
It 's not good manners .,literal,5,0,0.0,VUA20
And Goodenache's running from the Russians.,metaphor,3,1,0.3333333333333333,VUA18-
"It depends on , on the houses .",metaphor,6,2,0.3333333333333333,VUA20
"For their part , Leinster are boosted by the presence of four players already selected for Ireland to play New Zealand in Dublin on November 18 .",metaphor,25,6,0.24,VUA20
"He was raw to bad news , more raw as he grew older , which was not perhaps quite what he had expected .",metaphor,21,3,0.14285714285714285,VUA20
One method attempts to compare the structures of teeth or limbs or some other feature of the extinct animal with living analogues .,metaphor,22,2,0.09090909090909091,VUA20
Yeah cos you made the breakfast .,literal,6,0,0.0,VUA20
One of the twins had better sit on my lap .,literal,10,0,0.0,VUA20
Has a leaflet come through.,literal,3,0,0.0,VUA18-
‘ No thank you Millie .,literal,5,0,0.0,VUA20
I expect that for an ornithologist death ceases to be terrible once sight and hearing begin to go.,metaphor,3,1,0.3333333333333333,VUAverb
"What we choose to call this event depends upon factors such as its magnitude : we speak for instance of accidents , emergencies , disasters and catastrophes , each of which carries connotations concerning the scale of the event and each of which will have a set of human and/or environmental consequences .",literal,48,0,0.0,VUA20
You do n't look at all well .,literal,7,0,0.0,VUA20
Why do n't we share it ?,literal,6,0,0.0,VUA20
The legislation .,literal,2,0,0.0,VUA20
I do n't think she watches it normally .,literal,8,0,0.0,VUA20
Why ?,literal,9,0,0.0,VUA20
"That's actually gone, been reduced now to",metaphor,5,2,0.4,VUA18-
"Their tense, edgy faces watched Delaney closely.",metaphor,5,4,0.8,VUA18-
"Elinor asked Buzz, who was adding up the Scrabble score.",metaphor,6,1,0.16666666666666666,VUA18-
"He was reaching-for the blue directory when Anne came back with Abigail in her arms , so Adam took her and carried her back to bed himself and tucked her in and kissed her .",metaphor,33,1,0.030303030303030304,VUA20
"On one level this work deals with a generalised woman's experience, yet the metaphorical power of Dorothy Hale's dress derives from Kahlo's use of clothing in her own self-portraits.",metaphor,14,4,0.2857142857142857,VUA18-
"The footpath on the left bank of the burn was little better than a sheep track, but there were clues to its former importance as a droving road over the hills to Byrness in Redesdale.",metaphor,21,1,0.047619047619047616,VUA18-
"In the case of Kahlo the popular image is of the artist herself , the characteristic brows , the elaborate hair , the Mexican costume ( Fig. 3 ) .",metaphor,24,2,0.08333333333333333,VUA20
"This emphasis is partly due to the background of the researchers involved ( many are human geographers and sociologists ) and partly because it is only really since the Second World War that major hazards have been monitored systematically , culminating , of course , in the last decade or so in the use of satellite technology .",literal,52,0,0.0,VUA20
"The classic western TV series were filmed in back-lots , or in the semi-desert 20 miles from Los Angeles .",literal,18,0,0.0,VUA20
Lot of things daddy has n't seen .,metaphor,7,2,0.2857142857142857,VUA20
"For instance , in performing its quantitative risk assessments the Health and Safety Executive will rarely deal with distances from hazardous sites in excess of 1 km ( Petts 1988 ) and census data will not offer sufficient resolution for accurate population estimates to be made .",metaphor,43,8,0.18604651162790697,VUA20
"We shall discuss the rest first ( Sections 3.2–3.5 ) , and that will give us some idea of the relative significance of electric and magnetic fields .",metaphor,24,5,0.20833333333333334,VUA20
"I know, Mark.",literal,2,0,0.0,VUA18-
It's as you come off the,literal,4,0,0.0,VUA18-
Rufus shook hands .,literal,3,0,0.0,VUA20
"The identification of chemical hazards requires that the locations of sites be known , together with the dangerous substances stored or processed there .",literal,22,0,0.0,VUA20
"It is lovely , yeah .",literal,4,0,0.0,VUA20
"Jacobson and Price ( 1990 ) provide a useful summary of the ways in which human factors contribute to , and are affected by , likely global changes ; in particular , they stress the importance of the data-handling issues and the role of GIS in coping with some of the problems of data integration and manipulation .",literal,51,0,0.0,VUA20
Well the the hotel we are going to stay,literal,6,0,0.0,VUA18-
"you know , to the localities , you know ?",literal,7,0,0.0,VUA20
Ruth worked all that day as though she had the strength of ten .,metaphor,13,2,0.15384615384615385,VUA20
In societal risk assessment ‘ it is also necessary to input data on the distribution of population around the installation .,literal,20,0,0.0,VUA20
The European Commission's proposal for an environment agency( see above) will subsume the CORINE team and databases.,literal,12,0,0.0,VUA18-
"It will be my turn to get them in, I think.",metaphor,7,1,0.14285714285714285,VUA18-
I'm not sure yet that there really is something to worry about.,literal,8,0,0.0,VUA18-
"That looks a bit sticky that one, at the back, does it?",metaphor,9,1,0.1111111111111111,VUA18-
Vast overlapping planes of brickwork are modelled with careful set-backs and subtle bands of detail .,literal,15,0,0.0,VUA20
"Museo de Arte Moderno , Mexico D.F .",literal,6,0,0.0,VUA20
The best French cider is cider sold by Sainsburys one that I've drunk.,metaphor,9,1,0.1111111111111111,VUA18-
"Thus , The Times of 17 December 1990 reported that a group of 40 of the most senior Civil Servants had met the previous weekend to discuss ‘ ways in which the government machine could respond better to national and international problems such as the threat of global climate change ’ .",literal,50,0,0.0,VUA20
The control and management strategies are directly correlated to each specific disaster scenario .,literal,13,0,0.0,VUA20
"The second time round they dealt with R. and B. Lettings in London NW10 , who they instructed just to find a tenant .",metaphor,21,4,0.19047619047619047,VUA20
"It is important to establish whether the fossil animal actually lived in the environment which furnished its sedimentary cover, or whether its remains were swept in from some other place.",metaphor,3,1,0.3333333333333333,VUAverb
"' Once,"" said Daniel,' I was in Charing Cross Hospital, someone's kid had taken an overdose and died, they pump them out there regular as clockwork but this one's liver couldn't take any more.",metaphor,4,1,0.25,VUAverb
The National 's Boris Godunov was built around Ognovenko ; he had to stay home .,metaphor,14,4,0.2857142857142857,VUA20
Well I do n't know which turns out best,metaphor,9,2,0.2222222222222222,VUA20
She had been mistaken ever to think that he would come.,literal,7,0,0.0,VUA18-
"DPP ( 1975 ) , but abandoned in Moloney ( 1985 ) on grounds of uncertainty .",metaphor,11,4,0.36363636363636365,VUA20
"I've had a look round the boat, he said very coolly, and I approve of her.",metaphor,10,1,0.1,VUA18-
"The inner Frida is controlled by modern society far more than the clothed Frida, who often marks her deviation from the norm by defiantly returning the gaze of the viewer.",metaphor,22,5,0.22727272727272727,VUA18-
You clearly ca n't have sex with fellas you ai n't fond of .,metaphor,13,1,0.07692307692307693,VUA20
But Lawton was right .,literal,4,0,0.0,VUA20
"Like a chameleon, it moved out of the aisle between machines, then stopped, and became utterly motionless.",metaphor,12,1,0.08333333333333333,VUA18-
"Er him er , they live in Spain now .",literal,8,0,0.0,VUA20
"Tasks agreed for the IGBP-DIS include making available a directory of data directories modelled on NASA's Master Directory, providing data sets for education and training and undertaking a land cover pilot study.",literal,22,0,0.0,VUA18-
So we might get might get the carpets in as well.,metaphor,7,1,0.14285714285714285,VUA18-
"D maintained throughout that he had not intended to kill , but there was evidence from which the jury could infer — and did infer — that he intended to cause grievous bodily harm .",metaphor,33,3,0.09090909090909091,VUA20
Okay yes,literal,2,0,0.0,VUA20
Terrible light that .,literal,3,0,0.0,VUA20
I say what have you got on your,literal,5,0,0.0,VUA18-
"No one appeared as he drew up and, before lifting his hand to the bell, he paused to read the words of a stone plaque embedded in the flints to the right of the door.",literal,5,0,0.0,VUAverb
"Because it said on the packet you'll plant them immediately after buying and we don't know when Aunty Gwen bought them and it might rain tomorrow as well, I think I ought to put them in while it's fine, now",literal,7,0,0.0,VUAverb
But Paul Davis remains unfit .,literal,5,0,0.0,VUA20
This is not a necessity .,metaphor,5,1,0.2,VUA20
"The results are terse and sharply etched , like the best line drawings .",metaphor,12,4,0.3333333333333333,VUA20
"In the leading case of Cunningham Lord Edmund-Davies( dissenting) gave the example of breaking someone's arm: that is a really serious injury, but one which is unlikely to endanger the victim's life.",metaphor,21,4,0.19047619047619047,VUA18-
Erm especially,literal,2,0,0.0,VUA20
It doesn't matter,literal,2,0,0.0,VUA18-
"In open battle and in the plundering expeditions that constituted the normal form of aggressive warfare , they needed the backing of archers , both mounted and on foot , and of numerous infantrymen .",metaphor,31,6,0.1935483870967742,VUA20
"There was a field of poppies and corn which reminded him only of small and large, faded and ghostly versions of Van Gogh's"" Harvest"" which he had seen repeated in endless hospital corridors, waiting rooms, school offices.",metaphor,25,4,0.16,VUA18-
What conditions are needed to reduce murder to manslaughter?,metaphor,6,1,0.16666666666666666,VUA18-
"It's just a friendly letter, asking how you are.",metaphor,7,2,0.2857142857142857,VUA18-
"Let us hope that G1S can , in some small way , help mitigate the suffering and hardship felt by all those afflicted by the effects of hazards which , as we have learnt with bitter recent experience in the UK , can occur in an untimely fashion in the most improbable of places .",literal,50,0,0.0,VUA20
I think we should go.,literal,3,0,0.0,VUA18-
City: Lloyd's members fail in bid to protect cash fund,metaphor,7,1,0.14285714285714285,VUA18-
"know what it was about , but it was pathetic !",metaphor,9,1,0.1111111111111111,VUA20
Brian and Pauline probably wo n't arrive till it 's virtually over .,metaphor,12,1,0.08333333333333333,VUA20
"It was the conditions of deprivation and despair in the decaying areas of our old cities areas in which the Brixton and Toxteth riots took place, and areas from which the skinhead invaders of Southall come.",metaphor,23,3,0.13043478260869565,VUA18-
So that 's why you 're so pale . ’,metaphor,9,1,0.1111111111111111,VUA20
"From what I heard, Germany was still their home.",metaphor,5,2,0.4,VUA18-
By JAMES RUPPERT,literal,3,0,0.0,VUA20
Since the latter are available for a 5 km raster the registration data are assigned to these grid squares using the OS grid reference .,literal,24,0,0.0,VUA20
I mean three thousand a year to rent one 's a lot of money really .,metaphor,15,1,0.06666666666666667,VUA20
A bit proud of it you know,literal,5,0,0.0,VUA18-
But James Bond would've handled it differently.,metaphor,3,1,0.3333333333333333,VUA18-
‘ Let's go to the flicks .,literal,6,0,0.0,VUA20
Yet they supplied real needs : .,literal,5,0,0.0,VUA20
"59 A ‘ prefern ’ , Archaeopteris hibernica , Devonian , Kilkenny , Ireland .",literal,10,0,0.0,VUA20
photographing who comes in.,literal,3,0,0.0,VUA18-
It was surely repugnant to commonsense that in this area of legal activity a local authority should be prosecuted by one of its tenants without first being given the opportunity by that tenant to remedy the consequences of a neglect to repair the dwelling that the tenant occupied.,metaphor,32,2,0.0625,VUA18-
Does Ian too ?,literal,3,0,0.0,VUA20
