text,label
"good binge show Novelist Aggie Wiggs (Claire Danes) has writer's block and struggles with the lost of her son. The arrogant land developer Nile Jarvis (Matthew Rhys) moves in next door. He needs her to sign off on an easement. It's the start of the murder mystery chaos.

I love the start and these two great lead actors. I was expecting a ""did he/did he not"" murder mystery. That's not quite what this is. I don't love every element of this limited series. I don't need Shelley although I don't hate that part. I question a couple of turns. I don't see Benitez saying yes. It doesn't serve her agenda. She needs dirt on the thugs or she needs to double down. There are better ways to play those cards. I still don't understand why Brian Abbott would pull his gun on Nile Jarvis. He can't arrest him at that point. He could be emotionally reckless, but he's probably better to connect with Benitez. As with a lot of these shows, the characters never share enough information. None of this is egregious, but they do hold back the show. Some of this is a little slower than I hoped. Maybe it should be squeezed down to six episodes. Quite frankly, I fast-forwarded the seventh episode. Nevertheless, it is still very engaging and a good binge show.",figurative
"Political incorrectness gone mad One of the earliest and certainly one of the most lavish of the British sex comedies that were to proliferate over the following decade, and typical of its time in the lampooning of Victorian double standards, a period then regarded as the ultimate in repression, prudery and hypocrisy. Today's audiences, reputedly as eager to take offence as any Victorian maiden aunt will no doubt find much of the content fairly deplorable, including a white actor 'yellowed-up' as a Chinese delegate. Though you don't have to be a censorious millennial to feel uneasy at some of the material, the jokes about rape and the flippant attitude to young girls in brothels, not to mention a particularly crass piece of innuendo in a song from a little girl, especially in the light of what we now know about the likes of Jimmy Savile and co at the time. David Hemmings stars in a dual role but struggles to convince in either. Despite all this Denis Norden's script does conjure up its share of amusing moments and it is fun spotting the numerous well-known actors and celebrities of the time popping up in cameo roles.",literal
"Nothing Original Here I am stunned that people can sit through this show. Particularly as a Jewish woman I find it completely unwatchable. None of the female Jewish characters - I should say ""caricatures"" - are likable or relatable. And the trope of the fabulous Jewish man who just can't stomach any of the domineering, ball-busting Jewish women is an old and offensive trope. This is lazy writing of old stereotypes and over-done ideas. Nothing here is new or fresh. I am trying to not call it what it is, but I will say this: I don't think anyone would dream of making this story about an African American man who chooses a white woman over all the fabulous Black women in his life. So why then is this okay?",literal
"A Charming Throwback Worth Keeping Around If you're looking for a fast-paced, slick, hyper-modern drama packed with endless twists and a heavy dose of ""woke,"" Murder in a Small Town probably isn't for you. And that's exactly why I love it. This show is refreshingly old-school-simple, straightforward storytelling with heart, atmosphere, and just the right amount of mystery. It's the kind of show that doesn't try to impress with gimmicks but instead leans into the comfort of a classic whodunit. My family and I have really enjoyed having something calm, grounded, and entertaining to watch together. If it's not your cup of tea, that's okay. But instead of knocking it just because it isn't your style, maybe let those who appreciate this kind of show have a little space to enjoy it. I'd love to see this one stick around-scripted TV needs more room for variety, not just what's trendy.",literal
"FBI show,Jeremy yells too much on here is his voice yelling Jeremy yells too much on here is his voice yelling.  It's not really new from other cop shows but I do like the young female actor and her partner. Not so fond of the female head of the unit. If you get Jeremy to stop yelling and change the storylines to be a little more unique I think it'll work.",literal
"well written dark stuff Renner is perfect in this roll. He is the brother of the Mayor. The mother plays a depressing, liberal history teacher who hates the world. Lots of good stuff, some nudity, some violence. A well balanced cops and robber drama. This one has legs.",literal
"Its not just a videogame adaptation When I saw the title, I thought it was going to be just another mediocre video game adaptation for the small screen. As a fan of the video game series, I started watching it with the sole hope of finding references to the game. But when I got fully immersed in the episodes, I realized that not only is it a great homage to video games, with those references that fans love so much, but it's also a fun, well-told story, with characters you'll fall in love with and engage with. So, I felt that it wasn't just a good adaptation of the video game, but a good series in its own right. Even if you'd never played Fallout, you'd love this series. The characters are original, each with a well-defined personality, the scenes are frenetic. I love that each scene has a totally unexpected twist; the crazy, unbridled nature of video games is perfectly captured. It's truly a series worth watching even if you're not a fan of the series; I highly recommend it.",literal
"Season 1 is 8 stars, season 2 is 5 Season 1 had a good, interesting, story line, that grabbed you from the beginning. Kept you watching esp in anticipation on what will happen in the rivalry between the 2 female leads. But they suddenly coming together in end in that show of woman solidarity was more depressing cop out, enough to drop the season from a 9 to an 8.

Unfortunately, it seems they had no idea of what follow up story to tell in season 2, other than just showing a bunch of rich media people being ambitious, competitive, nasty, and neurotic. The Witherspoon character's particularly irritating, and she's spent half the season shouting at people. Crudup is best, he's held the series together. And the Carrel character's an interesting watch. As the guy who's fell off the mountain top...and, alas, has to console himself with the millions he's made. (And Carrel even has a resemblance to Matt Lauer)",literal
"Watch it for the first 10 seasons I can't believe it's taken me ages and ages to post a review of Law & Order (which technically should be titled Order & Law because it's the police in the first half, and the courts in the second half - in fact, a Friends episode I think made a humorous aside about this).

For me, it's the first 10 seasons which are the most solid, compelling and worthy of one's time. Sure, the seasons beyond are okay (even Michael Imperioli makes an appearance in five episodes) but the first 10 seasons set the foundation for the quality of the series and even the spin-offs, including the British one that was compelling.",literal
"I am completely hooked I didn't expect to like this show as much as I do. The whole corky-retro-dry-humor-thing has been done so many times before. But the story drew me in within a couple episodes. It's mysterious and thrilling, unpredictable and full of nuance. All of the actors are incredible. I love how their faces change so subtly while in the elevator. When I started watching it I thought I'd be able to watch every episode because every show has eight episodes these days (which I hate) but no, thankfully, there's more to come. The ninth episode appears to be one of the best ones, and now I have to wait a week to see it.

I don't understand how others would find it boring or slow. It is suspenseful in its own creative way. I'm so happy I decided to watch this. It's easily in my top favorite shows list. I'd recommend it to anyone who likes shows such as Black Mirror or any other psychological scifi.",literal
"Now You See Me isn't the worst, but it isn't the best! I went to the cinema last week. I was undecided but I opted for choosing ""Masters of Illusion"" or ""Now You See Me"". We look at your poster and title, we denote the illusion that there could be around the movie and noticed even the fantastic cast. Liked of power greet one thing. I went to the cinema through the coupon of newspaper Sol, what is of praising, discounting three Eros. Think this yes is benefit the seventh art, the reading and the easy access of spectators a movie.

The film was not a disillusionment. It wasn't exactly the best movie that I saw, but I think that earned the ticket. Despite a history slightly weak, had each good dialogues and some enthusiasm, and some attention in their characters. The film speaks us of a group of four illusionists each with your specialty since hypnotism, hands savvy, magic with objects and surprising tricks of evolution of technology. Found themselves due to a superior strength and magical (that after revealed-if be more surprising and Funny), that the joined, forming the Four Horsemen. So far, nothing mysterious, just a beginning of film to know the characters, so one filled to go to the main story. After make a fantastic bank robbery Créditique Republicaine of Paris, that maybe if reveal a simple magic trick. How is obvious, the FBI needs make your own research to ascertain how can the assault have occurred in Paris if were in Las Vegas.

The film was very Soft Spot in the its history base, but perhaps had a good development. It smells the Oceans's Eleven, but with more skepticism and mysticism, and it is clear that this film surprising when we know the true nature of the tricks. The essence of film is what has to best: their tricks, their premonitions, and the background of history similar to of Robin Hood, only with more secret and enigmas. The dialogues showed become quite good and epics.

The cast shone without major excesses, but were glitzy as illusionists. With guy of who knows trick, but not wants tell. Loved the character Woody Harrelson, the comic side of the film, and the character Morgan Freeman, the destructive side of the mystery we really want to know, but we were disappointed after he destroy the fantasy that is the trick.

Ed Solomon, Boaz Yakin and Edward Ricourt were writers of this argument, and Louis Leterrier was the filmmaker. Changed of a register sci-fi and fanciful for a movie with new meanings and full of illusion. Several are the ideas that come of the film. We begin by having faith in what feel and then we let ourselves fantasize by little fantasy that still exists in the world. E we still have let people from stealing at those corrupt rich to give to poor and worthy.

Think one sentence of film is very characteristic than is the world of magic and illusion. ""Closer you look, less you actually see."" Or ""Closer you try see, least certainly shalt see."" Try having curiosity and try to discover the illusion, which then end dead, like the cat.

You go see, but not wait a movie astonishing.

BETTER: The tricks and smells of Ocean's Eleven.

WORST: The weak arguments, filled with pieces of pudding.",literal
"Great baseball movie or great kid's movie: you decide This film proved to be one of the few kid-based stories which I still watch today. Films about growing up always make me misty, simply because of the moments of innocence which most seek to display. One of the funniest moments in film history is the guys using chew for the first time, then proceeding to through up on themselves and everyone else. Sure, it was a bit crass, but that's what happens when one tries chew for the first time. I especially loved the attitudes of the players, all defining themselves in some shape or fashion, modeling themselves after the common baseball player. Great fun, and the cameo performance with James Earl Jones was awesome.",literal
"It feels like turning pages of a great thriller! I started watching the series without any expectations, and only because the storyline is one of my favorites: psychological and criminal. The series is magnificent from every angle, the best I've seen this year, and let me tell you, I watch a lot!

I don't know the two main actors, with the roles of Angie and Nile in the series, but I never compare it to other shows because each actor wears a different wig in every role they play, that's why they are called actors.

All the actors are simply magnificent and the tension grows as the series progresses; I didn't find it predictable at all, on the contrary, there is a lot of edge of your sofa situations and unexpected twists.

If you like crime thrillers then this one won't dissapoint you.

It is an artistic thriller!

Creepy, tense, unsettling, and just a great psychological masterpiece.",figurative
"Good, but too short Chad Powers (2025-) is a sports comedy show on Hulu that was co-created by Glen Powell and Michael Waldron that follows a college football quarterback as he disguises himself to join the floundering football team at a small school. Now I was excited for this show given the people who created it and the show is pretty good.

Positives for Chad Powers (2025-): I like the premise of the show so far and it is done very well with the comedy that makes the situation believable enough to suspend your disbelief. The cast does a great job with their performances including Glen Powell, Perry Mattfeld, Quentin Plair, Wynn Everett, Frankie Rodriguez and Steve Zahn. The show is obviously carried by Glen Powell, who just has this charm to him that makes the audience love him even if his character isn't the best person. I really enjoyed his dynamic with the other characters as they learn how to be a team and help each other become better people. The comedy is great which is something I didn't expect to see from Michael Waldron given his previous shows, but it works for me. And finally, I can see this show get better with future seasons.

Negatives for Chad Powers (2025-): This first season was too short at only 6 episodes and it felt rushed. I also felt the the characters weren't developed enough aside from Glen Powell and Perry Mattfeld. And finally, the emotional moments between the characters weren't very satisfying for me.

Overall, Chad Powers (2025-) is a great sports comedy show with some missteps that I hope get improved with future season, but I still liked it for a first season.",literal
"Started strong The first season with Jeffrey Dahmer was fantastic. It followed the actual life and crimes of Jeffrey Dahmer. This latest installment is a fantastical view with a lot of assumptions about the case. I feel like most true crime people that like to watch these types of shows are looking for facts and things that happened and this was not that. It was a theatrical view of Ed Gein. Actual crimes were only a very, very, very small portion of the show. The majority of the show was the Alfred Hitchcock movie that came from it. If you're actually a fan of true crime, this is not it.",literal
"Repetitive Last Samurai Standing was good until the sixth episode. Then it just became repetitive and boring. And there was no conclusion. There is not enough story here to justify a second season. This should have been a six to eight episode mini-series, nothing more. I won't be interested enough in a year from now to watch any more.",literal
"Frustrating, but that's the point. A House of Dynamite starts off by teasing the viewer that they're about to get a modern day Tom Clancy thriller. An unknown force has launched an ICBM against the US and it's up to a fairly stereotypical cast of government/military actors to untangle the mystery and keep America safe. But as things continue we start to suspect that this film has ideas other than ""superior people and technology saves the day"" .

The main conceit of the movie is that at a critical point in the story it suddenly restarts back to the beginning of the crisis, showing it us again from the view point of different characters. Whilst another film might use that tactic to build up our understanding of the situation, A House of Dynamite uses it to escalate our horror over the seemingly lack of understanding. No one really seems to know what to do, or even how to handle the situation emotionally.

The President laments that he's been given more briefings on how to replace a supreme court judge than responding to a nuclear attack. The US's response is hindered by the same sort of everyday logistical problems as faced by a project manager trying to get 10 different people to join a Teams call. But more worrying, all the key figures seems to be more preoccupied with what will happen to their families than doing their jobs - which one of them quite literally 'dropping out' when he realises that there's nothing he can do to save his daughter.

The film gives us no 'closure' to either the crisis or individuals we meet. But that's the point that Bigelow is making here. That we live in a world where one unexpected event has the potential to cause global disaster, especially when we are all reliant on the reactions of flawed individuals acting on flawed information. And whether that happens on not is really, as one character states, a 'coin flip'.

I guess that a lot of people will feel unsatisfied with that conclusion: When you're primed for a thriller you want heroes to cheer on and villains to curse. Or at least a clear message and call to arms at the end of it all. But A House of Dynamite denies us either. The only thing that remains really is the existential horror of knowing we live in such a fragile world.",literal
"Always Believe in Your Soul... There's a country represented by a man, he's called Aatami, and he's like a guardian, indestructible you could say, avoid at all costs do not stray, unlike the Nazis, whose path led them to decay; as they tried to shoot him down with their ballistics, after showing us psychotic characteristics, then their mines were undermined, a noose round neck was later twined, under water, he has impressive breath statistics; to top it off, he's very nimble and athletic, or could it be that he's enduring and magnetic, he can survive a direct smash, it only leaves a minor gash, to some, perhaps to all, there's an aesthetic.",literal
"The superman movie of our time This is the superman movie of the TikTok generation. The one that doesn't have the context, nor the time to get the context, all they want is the next glitzy 8-second spiel before they move on.

The movie has zero character building. You're supposed to know everyone and everything from the start, and ... yes ... 8 second clips is about all you get to get to know people, before the next couple of unknowns are introduced.

The original Superman movies came from a comic book age, and were campy because of it. Christopher Reeves is still the best Superman to date.

The Brandon Routh and Henry Cavill movies had grit and seriousness, and looked like Superman took the step into more serious stories.

And then this movie came along. This movie has nothing. It is a shallow story, with zero character building, and just stringing action scene after action scene for gratuity. It would arguably be better if they had Michael Bay come in with his two-miles-out-revolving-shots, but not by much.

This is not a Superman movie. This is just the Superman of Fast and Furious movies.

If you're the kind of person who has a TikTok memory of about 8 seconds, then this is the movie for you. If you're not that kind of person, this movie is just going to annoy the hell out of you.",literal
"The movie of the year, but hard to categorize Not perfect but, If a movie (or a book or a song or a painting) is a success because it makes you feel something,this movie is a huge success. This movie will make you feel many things. I could see that perhaps people with certain political beliefs may not appreciate the satire. I (and the audience in the theater) appreciated it and laughed many times. There was plenty of action throughout, not sure how you would find that lacking. True, a little long. The cinematography and editing were superior. I and all my friends gave it two thumbs up.",literal
"Moving and Necessary A brilliant cast, presenting a very well written story based on true events, portraying the message that the horrific events portrayed and that happened in World War Two were done by humans, not alien, but by people.

A movie that should be seen by everyone. It's as educational as it is moving.

People can be corrupted.

""The only clue to what man can do is what man has done,"" by R. G. Collingwood - a great quote and a very good summary of what the film shows.",literal
"CBS, please keep this on the air!!!! When my boyfriend tuned into the premiere I thought the show was going to be stupid. I was so surprised. This is the first TV show to really showcase nerds with pretty much dead on accuracy. This has a sparkling cast (Jim Parsons is the new and improved David Hyde Pierce) and fantastic humor that ranges from light slapstick to seriously quick wit. This show is a great love letter to nerds, and as such any nerd should give this a try. With a bunch of new (and very lame) shows debuting, it's good to see something worth watching! This premise isn't exactly new but the execution is nothing short of brilliant. Give it a shot!!",literal
"A sharp, stylish rom-com that dissects modern love-though its heroine falls flat It can be hard for a playwright to transition into filmmaking. Plays are famously staid, physical affairs, relying more on dialogue than visual storytelling to convey emotion and plot. Yet Celine Song has made the leap from playwright to filmmaker with a visual fluency and ease that's nothing short of remarkable. Her feature debut Past Lives (2023) became an indie darling, earning an Oscar nomination for Best Screenplay. While its dialogue was crisp and lyrical, it was Song's command of silences and glances that gave the film its emotional resonance. She now follows that impressive debut with Materialists (2025), a quasi-rom-com that strikes while the iron is hot.

Materialists follows Lucy (Dakota Johnson), a New York City matchmaker who views dating through the lens of a financial market-assigning value to men and women based on traits, assets, and compatibility metrics. She doesn't pretend love is purely romantic; she's practical, even transactional. But her worldview is tested when she begins dating Harry (Pedro Pascal), a charming and wealthy suitor, just as John (Chris Evans), a struggling actor and former flame, reappears and rekindles an effortless chemistry.

Song appears especially drawn to love triangles-Past Lives also revolved around a woman caught between two worthy men. But she never reduces her characters to reality-TV archetypes or rom-com clichés. If anything, Materialists functions as an elevated romantic comedy: it still follows familiar narrative beats, but with a more grounded and honest exploration of love than the dreamy worlds of Meg Ryan or Richard Curtis films.

Materialists dives into the realities of modern dating, where apps and algorithms have turned people into commodities in a vast ""dating market."" Lucy's profession as a matchmaker becomes a narrative device for discussing these themes-her conversations with co-workers mirror the cold calculus behind dating app algorithms, where potential partners are treated like stocks or securities. Boxes are ticked, and wealth is a major factor-no romanticism required. Yet the film avoids becoming a cynical screed about the death of love. Instead, it confronts the tensions head-on: true love can feel ""easy,"" but that doesn't eliminate the realities of trade-offs, or the fact that marriage remains a financial partnership as much as a romantic one.

This sociological bent makes Materialists fascinating to watch-it often feels more like a relationship essay than traditional entertainment. Still, it delivers the genre's essential pleasures: there are satisfying beats and feel-good moments, but with sharper dialogue and more originality than usual. Some lines recall early Richard Curtis in their memorability. Song's playwriting background serves her well here.

Returning to the love triangle structure, Song treats each character with empathy, resisting the urge to vilify one in favor of a tidy moral. All three are endearing but imperfect, and their emotional depth makes you want to spend more time with them. This is especially true of the two men. Pascal finally lands the romantic lead that the internet has long wanted for him-his charm and sly smile are irresistible, and he carries a late, vulnerable scene with deft dramatic control. Evans, a rom-com veteran, leans into a quieter, more melancholic role. His longing and quiet devotion to Lucy-despite her questionable treatment of him-are convincingly portrayed.

The weak link is Lucy herself. As the titular ""materialist,"" she's meant to evolve from pragmatic matchmaker to romantic lead, but she remains frustratingly underwritten. Johnson, whose signature style often leans toward aloof detachment, doesn't help. There's little insight into Lucy's inner world or motivations. She's burdened with being both the audience's point of entry and the character undergoing the biggest arc-yet the script and performance don't give her enough complexity to support that dual role. As a result, the film's emotional center feels muted.

Ultimately, Materialists is a worthy, if slightly uneven, follow-up to Past Lives. It doesn't linger in the soul the way Song's debut did, but it plays with the rom-com form in thoughtful, compelling ways. With sharp dialogue, a probing thesis, and two richly drawn male leads, it elevates the genre's average. Still, when your central character-the fulcrum of both the romance and the film's thematic weight-feels undercooked, one of the film's key pillars noticeably wobbles.",figurative
"Almost nailed it So close

After the war America decided it would mark it and promote hard work by getting a volunteer from each state to compete in the long walk. No end line, walk until one remains. All in for there own reasons our movie centres around Ray and Peter. Two people who become friends on the treacherous path to death.

A lot of that movie I enjoyed, I liked the pacing, your watching 50 people walk but I would say every 10-15 minutes some event or ""moment"" happens that keeps you interested.

My only issue is the ending, the last 5 minutes to me made no sense and completely ignored the message the movie wanted to make, I could be an idiot and just not get it but it absolutely took me out of the movie and dropped the rating.

This is not a horror, gore at times, good cast great supporting acts, 7/10.",literal
"In Spite of Ourselves Greetings again from the darkness. For the sake of her friends, family, and self, I do hope Lynne Ramsay's movies do not reflect her real-life persona. Don't get me wrong ... she's an extraordinary filmmaker, but to put it mildly, her films are not what we would label 'uplifting'. Proof of these two descriptions can be found in WE NEED TO TALK ABOUT KEVIN (2011) and YOU WERE NEVER REALLY HERE (2017), and now again in her latest. The 2017 English translated novel by Ariana Harwicz has been adapted by Ms. Ramsay, Enda Walsh (HUNGER, 2008) and Alice Birch (THE WONDER, 2022). It's an absorbing film featuring what is likely the year's best and most haunting performance.

When we first meet Grace (Oscar winner Jennifer Lawrence) and Jackson (Robert Pattinson), they are a wild and free couple who dance to the Pinky & Perky (not Alvin and the Chipmunks) version of ""Let's Twist Again."" Jackson has inherited a rundown house in rural Montana from his recently deceased uncle, and they fix up the place enough to move in. Sex and laughter fill their days right up until the baby is born. Postpartum depression has been conveyed in other movies, yet I don't believe it's ever been as visceral as what we witness here. Grace clearly loves her baby, while everything else about her own existence seems to anger and disappoint her ... the house, the dog, and especially Jackson.

Grace sinks to a level we don't often witness. It's so painful and uncomfortable to watch, and Jennifer Lawrence is fearless in her portrayal of Grace's downward spiral. Robert Pattinson plays Jackson as a normal guy who loves his wife, while having no clue how to handle the situation. Therein lies the power of this story. We could know Grace and Jackson, and we could be the folks at the party trying so hard to say the right things ... those things that turn out to be the worst things to say. We could also be that spouse willing to give the other enough space to find themselves.

Thanks to superb cinematographer Seamus McGarvey, the film has a gritty 1970's look and feel to it, and excellent (though limited) supporting work is provided by (Oscar winner) Sissy Spacek, rarely seen Nick Nolte, and the always interesting LaKeith Stanfield. The soundtrack is unusual and fascinating, including songs by such diverse artists as Elvis, Toni Basil, Cocteau Twins, Peggy Lipton, Nick Lowe, and Cream. As a bonus, the film features the best ever use of John Prine and Iris Dement singing ""In Spite of Ourselves"", a perfect fit. Mental health issues and depression are serious topics, and have rarely (if ever) been more accurately portrayed than what we see in this latest from filmmaker Lynne Ramsay. Despite the brilliant filmmaking and memorable performance, it's not an easy movie to recommend. It's only for those who can appreciate the magic within the dark clouds.

Opening in theaters on November 7, 2025.",figurative
"Fantastic and horrible This is one of those films, that are impossible to rate. I want to give it a 1/10 and a 10/10 at the same time.

The film plays on so many notes and crams in so much plot, that no character development I believable. The result is a superficial and pretentious piece of overly sentimental work. Nothing works in this film, the way the filmmakers intend it to. But that's why I loved it so much. I haven't laughed so hard since watching Apartment 1303 - a horror film that does the exact same thing as this film. Just watch how a caricatured Dave Franco goes from the largest and most unbelievable smile to a very serious face while physically proclaiming his love for another person in a scene where everything is off.

Yes - this film is so bad it's good. And it keeps going hard from start to finish. Almost every scene is a laugh riot, and I seriously can't wait rewatching it with a couple of friends.",figurative
"There's More Ham in This than on Your Easter Table Is this supposed to be a comedy? It's not funny. Is it supposed to be a drama? It's not dramatic, it's just silly with a script to match. Why would fine talents like Kristen Wiig, Laura Dern, Allison Janney or Carol Burnett agree to be involved in such a clunker? The budget for this must have gone for big salaries to convince talented actresses to lower themselves to portray caricatures. The club in the series looks nothing like the B&T in Palm Beach (which it is obviously trying to parody). The best parts of the series are the opening aerial shots of the real PB. Once the dialogue begins, find something more worthy of your time.",literal
"Shazam!! This film is about four magicians brought together to perform the ultimate trick...to rob a bank (or so they would have you believe). I think that's as far as anyone really got with the plot apart from a few obvious twists along the way. Each of the four magicians is drafted in for their individual talents however these aren't really highlighted or explored during the film in any detail. In fact there is no character development at all which is more disappointing given the fact that the cast includes Michael Caine and Morgan Freeman among others. 

So a few minutes in and they perform their robbing a bank trick, the FBI man and the Interpol girl, who are somehow teamed up, are flummoxed so they take the magicians in for questioning. This doesn't go well for the FBI as the magicians use their mind/card tricks to outwit them and in the end they are let go. So the FBI calls in the help of Morgan Freeman, whose job is working out and explaining how tricks are done, to help. He has clearly seen this all before and explains the bank robbery within seconds. 

This is where i kind of lost interest in the film. Anyway there are some attempts at this stage to add some depth to the movie but these all fail. The confrontations between Caine and Freeman are tired and they both just seem to be going through the motions. The love interest between the FBI man and the Interpol girl is forced and comes from nowhere. Basically she is hot and they are working on a case together so they fall in love. Even the main four cast members have no chemistry or likability. 

So moving on a couple more tricks are performed and the cat and mouse game with the FBI continues. I wont ruin the disappointing end but let's just say there are a few twists that anyone who has seen a movie before would have worked out by now and then the film ends. 

All in all the worst film I've seen in a long time and shame on Woody Harrelson for following his excellent performance in Seven Psychopaths with this garbage.",literal
"Nuremberg Wow, saw this at TIFF. Powerful film. Russell Crowe, Rami Malick, Michael Shannon were all fantastic , as well as the rest of the cast. Harrowing scenes of the Final Solution. You could hear a pin drop in the theater when they were showing actual scenes of Nazi atrocities. Highly recommend watching this film!",literal
"Hasn't Aged Well Lets be real - this was probably a 6 in the 80s.

Wasn't Hughes' best effort, to say the least.

But it's really hard to watch, now.

I'm giving it a 4 strictly because it is culturally relevant; and as a cinephile - it's fun to watch a young Bill Paxton and Robert Downey jr.

Anthony Michael Hall, and the rest, never really became anything.

I find all of the 80s cult classics are really starting to be hard to watch.

If you're not Gen X - this show will be a 1 star. Lol Don't waste your time.

If you're Gen X - it's still hard to get through.

A. M. H. is the star - and he's as annoying as Jar Jar Binks.",literal
"Brilliant so far This is currently my favorite show that's running (honestly though, it doesn't have much competition). The music is phenomenal and I hope the composer wins an award. It's not everybody's brand of comedy, but just because something isn't lol funny doesn't mean it's not funny. Although we're at episode 3 and nothing of huge significance has happened yet, I'm 100% invested in the characters and can't wait to watch it every week.",literal
"Makes you look hard at our sexual behaviour as a species... You watch it and you realise the guy committing the crime is clueless as to what he's doing... You realise the victims have no idea what's happening sometimes. It makes you realise that other people do not see reality like you do.

It blew my mind... to watch so many ""good people"" play a part on such a dynamic stage of humanity.

We have a lot of work to do...

This show does well to showcase that.

Beautiful script, performances (many awards should be forthcoming), and editing.

5 star experience as a season.

N",literal
"An unpretentious, hilarious romp If you insist on having movies provide you with a substantial theme, intricate sub-plots, and well developed deep characters then this movie is not for you.

However, if you belong to a slightly less snobbish school of thought that believes that the salient purpose of any movie is to entertain, then you will love ""Weird Science"".

""Weird Science"" is also one of two movies (""16 Candles"" is the other)that feature Anthony Michael Hall at a point in his career when he was far and away the funniest thing on the screen.  All you need to do is see him hold up Molly Ringwald's underwear to a bathroom mobbed with nerds in ""16 Candles"", or hear him deliver the classic line ""The chicks can't hold the smoke, that's what it is,."" in ""Weird Science"" to appreciate his natural hilarity.

The plot is way out there.  Two teenage misfits create a woman using a computer.  She prods them to improve their teenage lives and shows them how to have fun.  The humor is often slapstick schtick.  Many of the jokes are obvious.  The popular kid/nerdy kid clash has been done to death, but this movie still works big time!

Priceless scenes include a scene in a downtown bar where Gary gets drunk and Gary's and Wyatt's run-ins with Wyatt's older brother Chet.",literal
"Pure Disappointment Now You See Me: Now You Don't is surprisingly disappointing. The movie is boring, cringy, and the writing feels oddly cheap compared to the previous films. The cast is great and a few tricks are enjoyable, but too many scenes are unnecessary and impossible to ignore.

It feels like something my grandparents would find interesting, but it definitely isn't made for today's audience or newer generations. Overall, a letdown.",literal
"The Original = Awesome. The Reboot = SUCKS. My rating is based on the original. Can't punish 20 seasons for one, huge dud. For 20 seasons this was a fantastic show. Loved the cast and storylines. Even the cast changes were fine. I miss most of them. The show is a classic. The reboot sucks. What were they thinking with that cast? Sam Waterson and Anthony Andersen are just fine but beyond them, the cast is horrible.",literal
"Could this show be the Next Best Thing? As a sitcom, St. Denis Medical knows its job and does it well. Extremely well, in fact.

Balance. That's what SDM has. Balance between laughs and morality, clever funny and gut-funny, and most importantly-absurdity and reality.

This show stands way above the likes of Superstore or Brooklyn 99 because it weaves in a substantial amount of realism in terms of hospital scenarios, moments, terminology, and vibe.

It's obviously not the show's main goal to be a realistic depiction (in that case, watch 'The Pitt',) but they are still not sacrificing realism for a comedy setting on the cheap.

Superstore has plenty of good laughs, but its depiction of working at a big box store is woefully inaccurate. Just atrocious.

Brooklyn 99 is much worse, in a different universe than an NYPD precinct 😂

But SDM is doing something special. It's a clever, ""Office""-style comedy (Was the Office a descent depiction of an office??) without requiring an epic suspension of belief.

So much good to point to, so far.

An impressive cast of characters - they all feel likeable. Again, the show strikes great balance between tropes and originality. Fluff and depth. Makes for a very enjoyable watch. I am hopeful. LFG, SDM, FTW.",literal
"Lowered my initial rating after season 2 Season 1 was Absolutely terrific. Great drama between the characters and the story writing was very good. Season 2 however was horrible! I rated S1 with a 9/10. S2 was. 4-5/10. I don't understand what happened. The story line sucked but also a few characters just seemed to be completely different from S1 in how they were portrayed. Writing was bad, but even the music used was bad compared to S1. Everything went down hill... I was so pumped for S2.... Now I think it should just end and lost all confidence in the writers to get back on track.",literal
"A Baseball Lovers Must See! For those of us who love baseball, this is one of the movies that is required viewing. It is the tale of kids, a game, and a ball. The love of a game that has been and always will be America's pastime. A young man who has no understanding of baseball is befriended by a group of baseball junkies and we watch his summer time adventure. We learn how much one summer can mean to you when your young. If you love baseball or not, This movie will be a great, funny and touching story for you. Highly Recommended.",literal
"LOVE Ghosts - both the American AND UK version! I know many people prefer the UK version but I actually love both shows. Yes, the UK version is more detailed and in-depth, with a more subtle sense of humour but I think some of that's because the American version has to get everything done within the 20 minutes limit.

I am a bit miffed that there were fewer US episodes this year - I heard that some of the cast or crew got Covid so they had to curtail the filming. Too bad. And the UK version only has 6 eps per season but each ep. Is 100% quality.

Last week in the American version they introduced a girl from the 80s who if she were alive today would be my age. Loved her - hope she comes back.

I have noticed the American cast is better looking than the UK cast but isn't that always the case? There also isn't one dud character. And I love the sweetness and the kindness shown between the living and the dead. But what makes this show so unique is the coming together of people from different periods of history - endlessly fascinating.",literal
"It's like watching Anime, and that's why it's my thing! Hits hard in the best way. The action scenes are insane - easily some of the best sword-fight choreography this year, and every clash feels heavy and clean. The drama works too, with a solid emotional core that keeps you hooked between the fights. A few side characters could've used more depth and some episodes slow down a bit, but overall it's a killer action series with top-notch quality and real heart - and I'm definitely waiting for the next season.",literal
