text,label
"A power struggle a class and cast system of raw dirt, ego and tough love! ""TNT's"" new series ""Animal Kingdom"" is one that pushes the limit of cable TV it's a brash, provocative, and outspoken family crime drama that takes no prisoners. Based somewhat on the 2010 film of the same name, the series follows the life and crime adventures of one southern California family. The head leader is the tough and sexy cougar mother and grandmother Smurf(the still sexy Ellen Barkin)who helps run the show of money, bribes, heist, and criminal jobs with the help of her sons and the one that is the standout to me is the adopted one Baz(Scott Speedman)and enter her young hormone driven grandson Cody(Shawn Hatosy)who joins the crew after his mother dies from a drug overdose. And boy I must say this series is well spiced up with plenty of vices like sex, drugs, and family drama really those themes top the blood and violence of the series. Really this is one cool wild kick butt California sun and ocean series.",literal
"Snappy dialogue and a great cast I thought this was a great start. Seen first two episodes. The dialogue really is snappy and had me laughing. Liked all the cast. It's to me like a mix of the West Wing and a political thriller. Great cast and good central characters, great settings in London.

To me it doesn't have to be all car chases and machine guns. It has some twists so far. So keeps me interested. I love shows with a bit of gritty language dropped in by powerful clever people trying to work to hold the world together and not just focussed on the usual 'baddies'. Liked the fact the woman is the diplomat and her husband an ex diplomat. The staff around them all great. British politicians played by great actors too and are not stereotypes.",literal
"Dark escapism with a shattering message at its core Two working class cousins, one of them a highly motivated activist and the younger one being mentally challenged, live in squalor together in Atlanta. The activist cousin, embracing intergalactic conspiracy theories, devises a highly quixotic kidnapping scheme in which the CEO of a prominent biochemical company is the target. He and his cousin undertake this puzzling endeavor. A genteel and majestic soundtrack belies the film's most seedy surroundings.

Jesse Plemons is raggedly creepy and pitiable as the kidnapping mastermind. Emma Stone is fierce as the brilliant CEO who doesn't roll over for her captors. Aidan Delbis is exceptional as the simple-minded cousin who becomes a mere mercenary. Stavros Halkias is effective as a good-natured but diligent local cop. An intertwining theme of class warfare and emotional bullying is starkly evident in the scenes between Plemons and Stone.

Yorgos Lanthimos can surprise his audience no matter what his approach is or the scale of his ambition. Here, just when you think you know where Lanthimos is going, his film becomes genre-bending and takes on new significance and an angle that we didn't see coming. To be sure, Lanthimos ultimately reinforces his clinical perspective, but in a way that subverts our expectations. Notwithstanding this mountain of misery and excess, the film does take moments to express wonder. After this, I might never look at honeybees the same way again. Highly recommended to viewers with thick skin and an open mind.",literal
"Please stay on the air.... Absolutely one of the most ground breaking bad ass shows on the screen, (pardon the pun). Definitely not for everyone but finally something that feels real.

I personally like the fact they pull no punches. I find myself pausing at the fact that I am so intrigued by this hard core street wise program, more than any of the other big name series. This one really hits home and gives a true behind the scenes look at what most would consider the bad guys. I'm not condoning the contents of the story, and I don't think the show is either, there is no glamor in what these boys are doing, but it's giving an insight to the darker side of many streets. 

How the denial and desperation that can occur to the common working stand up citizen, the pillar of society that suddenly changes his moral standing in a society driven by the almighty dollar. This is pretty dam close to Fallen (Michel Douglas) but with up to date street smarts nd a lot more punch. 

The characters don't over exaggerate their roles and the story line isn't filled with cleaver dialog or near to impossible feats of bravery or beating impossible odds. Just true to life screwed up events that could take place in the real world. I think they did their research on this one. Good work everyone. 

I hope we get more than a second and third season out of this great crew (every one of them). From the writing and production sets to the acting, costumes, lighting, filming and originality. I've seen a few good series lost to the wrong decision makers, hope this one doesn't end up short (long live FireFly)

Chuckbytes",literal
"Quite enjoyable, would have worked better as a series It is good, but as the film progressed I started noticing how things didn't add up.

First of all, as usual per Netflix, they release a film with a story that clearly would have been better if it was released as a series.

That is because, despite Zoey and Mira being protagonists of this film, we do not see that much character development for them, still better than the other members from the Saja Boys that are early on hinted to have personalities - like the dude with the abs -, only for them to barely speak again later on.

So we are left with the both ""main characters"" Rumi and Jinu, so why is Rumi's character development so broken? As in, why does it feel like elements to properly develop and conclude her character are missing? Jinu on the other hand, despite having a simple premise, is properly delivered.

By the way, talking about Rumi, why does Celine (her foster mother and mentor) only showed up in the last third of the film? And we have Rumi say a cliche line such as ""why didn't you love me?"", are you for real? You are working as a Demon Hunter despite being a demon, isn't this the best approach for this situation?

Something else that slipped my mind, but I had to edit and mention is, so they are stealing their fans' souls and the news say ""thrice the amount of people are missing"", so how does these numbers add up? People are missing, are the Korean police so incompetent to connect those people missing are literally connected by the Saja Boys? Also, how do they fill a stadium if they keep on stealing souls and don't do it in one go?

As for the voice acting, it is so weird because I considered watching this in Korean, because I heard a comparison video between English, Korean and Japanese and, for immersion, I thought Korean would be the better choice, but I ended up watching in English, but I do reckon each language had their better approaches. What I disliked about the English dub was how the voice singing, except for Jinu, don't match their acting voice (not talking about the other Saja Boys, as I said, they barely speak).

The art is very nice, but the animation felt like was missing frames? Kinda like it was a bit choppy?

In the end, my pet peeve was that this should have been a series, properly develop the other two girls and the Saja Boys. Throw the conscription male idols go through and the Saja Boys, being demons, are that much better than actual soldiers so they are released; have both groups interact with those variety programs old geezers are there and they do stuff only they find it funny and people awkwardly laugh, there was so much they could do, SPECIALLY this being a western animation, you would never see a Korean animation mocking those things because their society is too rigid, they would take that jab as something offensive and not something to just laugh it off.",literal
"Sandlot of Dreams Passionate about baseball, a middle aged man fondly recalls the summer when he first learned how to play, the friends he made and the mischief they got up to in this popular comedy. While there are some funny moments to be had and the kids interact with one another credibly, the first half of 'The Sandlot' is difficult to get through at times with lots of excessively sentimental voice over narration and several silly shenanigans. The second half of the film is a blast though as a lost ball over a fence brings out the kids' creative sides. The inventions they come up with to retrieve the ball (without disturbing the dog in the yard) are delightfully wacky and inventive, especially a souped-up vacuum cleaner. The second half also features a chase sequence done with unexpected originality (if still the odd heavily telegraphed gag). Suffice it to say, footage from 'The Wolf Man' has rarely been appropriated so well. It has been said that 'The Sandlot' is the type of film that will only appeal to baseball lovers and those who like reminiscing about their youth. It is true that those from these demographics will likely get more from the film, but the project is still probably worth a look for others. The annoying voice-over does disappear for certain stretches and uneven as the first 45 minutes may well be, everything picks up once the kids get to show off their ingenuity.",literal
"Not A Bad Adaptation Except where were the crowds watching?

Masculinity, violence, death, the military and the American Way!!

The major and his make this Country Number one again. I don't remember that bit in the novella.

What does come though is the stupidness of young men. It won't be me. I'll be fine. The one writing a book, the one talking about what he will do with his money,

None of them stop to consider how executing 49 boys a year helps the economy.

5000 a year maybe, then eventually there might be less unemployment at least unskilled labour anyway.

But then it has always been pretty easy to convince people that dying - of course - others, not themselves personally - is the way to having a great world.

This no different.

Over the top! Thats what it reminds me of, and the Captains standing behind ready to shoot the poor bl**dy infantry if they didn't.

And why did they volunteer in the first place.

What ho, chaps!! The Empire needs your corpse.",literal
"Best work Sly has ever done I was absolutely blown away by this show. Its absolutely brilliant. Sly Stalone is truly awesome in this series. Sly if you are reading this and I hope may some day you do, take a bow sir. You are so good in this role. I would be seriously shocked if you don't receive high accolades for this performance. In fact I would br extremely disappointed if you don't get the recognition you truly deserve. I never write reviews generally but was compelled to do so in this instance. In fact the whole casting was very well chosen by the casting director. All of the characters and the roles were superb. Bravo. Also Fingers crossed for series 2.",figurative
"So far, so good! Only 6 episodes out so far, but so far so good! It very much feels like a spiritual successor to the tried and true workplace mockumentary shows like the office and parks and rec while still feeling original in its jokes and characters. The characters here are likable, distinct, and well developed. The humor rides a nice line of not always playing it safe while not going overboard to be intentionally offense. Great shows like the aforementioned office and parks and rec had relatively rough starts. St Denis seems to have hit the ground at least ""jogging"" if not totally running, and I think it's lead up to a very promising start to the type of sitcom many people (including me) love. I'm looking forward to more!",figurative
"Band of Idiots One of the worst movies ever. The United States apparently cannot shoot down a single missile. After launching 2 missiles that fail, the US military is apparently out of options. Every person seems like they've had no training and this is the first day on the job; basic communications can barely be established; everyone seems more focused on calling a love one or going outside for a mental breakdown. After enduring this disaster, there is no ending.",literal
"Overhyped I'm surprised by all the ""fantastic"" reviews on this movie. It's definitely an ok film but in no way is this a 10/10 movie. It's a slow burn and then it goes into character POV, which is really unnecessary. It's too long and there are unanswered questions. I wasn't rooting for any of the characters except the ending scene (and you'll know what I'm talking about). So it's really just average. It could have been so much more. I'll never watch it again but I'm not upset that I saw it.",literal
"My new favorite show I don't remember the last time I watched a show that genuinely made me laugh out loud (and multiple times an episode). Everything about this show is perfect in my eyes, from the writing, to the acting, production, sound design, everything. It gives me a very comforting feeling watching it and I would sell a kidney to be able to get a 2nd and 3rd season.",literal
"Visually appealing, but unnecessary sluggish This movie, about Elphaba and Galinda who become friends at Shiz University in the Land of Oz, is an okay fairy tale movie.

It is one of the most hyped and popular movies of recent years, and I had somewhat high expectations. The movie is visually appealing in terms of production design, costumes, and makeup, delivering musical and artistic performances and touches, and it proves itself how much work that has been put into it.

However, although I found the first act to be promising, the rest of the movie increasingly falters in telling its story in an appealing way, I think. Ariana Grande fills her character as the protagonist Elphaba's friend Galinda surprisingly enough, but I do not think Cynthia Erivo (as Elphaba) deserves an Oscar nomination. Erivo did alright, but nothing outstanding. The movie has a runtime of 162 minutes, and together with the first act, which I enjoyed, the movie feels like a grand-scaled one, reminding me a bit of The Harry Potter Octalogy (2001-2011), Barbie (2023), and The School for Good and Evil (2022), but after this act, the movie is surprisingly slow, barely developing the story at some points. It makes much room for the musical parts, which are not bad, but to me they could have been shorter or fewer. The movie did not appeal to me as much as I expected, unfortunately.

In conclusion, this movie shines visually but falters in storytelling. Despite strong production design and performances, the narrative loses momentum after a promising start. Ariana Grande impresses as Galinda, while Erivo's Elphaba feels unremarkable. At 162 minutes, the movie prioritizes musical numbers over plot, making it feel sluggish. Ultimately, it does not live up to its hype.",figurative
"Not What I Was Hoping For Ever since I became familiar with the story of Garfield's assassination, I hoped someone would make a movie. Someone like Del Toro or Scorsese or Fincher. There is a 'Taxi Driver' kind of insanity to Guiteau. And the backdrop of the corrupt New York Customs House.

Death By Lightening ruins a squalid American horror story. It is not compelling.",literal
"Liam Just watched it. Don't waste your money. Lian believes nobody should have a gun, but he makes a living making moves where individuals use guns to defend themselves. Hypocrite. Bad acting, not worth watching",literal
Finally some quality entertainment The bar is low these days and normally I would give this closer to a 7 but I'm grading on a curve. Well done throughout and a good throw back to vintage HBO. I don't know what some of these reviewers were even watching that rated this poorly. I'm guessing they are the same ones rating the regular garbage so high.,literal
"Infiltration and Intrigue A Man on the Inside"" is a comedy mystery series on Netflix, crafted by Michael Schur. Inspired by the Chilean documentary ""The Mole Agent,"" Michael Schur adapted its intriguing premise into this series. Ted Danson stars as a retired professor seeking new excitement in his life when he answers an advertisement from a private investigator. Lilac Richcreek portrays the investigator who tasks Ted with infiltrating a nursing home in San Francisco to uncover the mystery of a missing necklace, a cherished possession of one of the residents. Stephanie Beatriz takes on the role of Didi, the nursing home's manager, while Mary Elizabeth Ellis plays Ted's daughter, residing in Sacramento with her family of three boys.

The ensemble of elderly characters includes Sally Struthers, John Getz, Lori Tan Chinn as the board president, Clyde Kusatsu, Margaret Avery, Veronica Cartwright, and Susan Ruttan. Nelson Franklin is featured as the owner of the nursing home, and Marc Evan Jackson as the son who enlists Lilac's services. The series presents a delightful and engaging story with endearing characters that resonate with viewers. There's a hopeful anticipation for a second season to continue this charming narrative.",literal
"Odette makes it worth watching Usually I am not a fan of real life Husband and Wife or couples playing romantic partners on screen but in this movie it's alright. Odette and Dave Annable are the leads in this rom com about 2 people having trouble sleeping not sex, except when they are together. Always have been a fan of Odette. Dave should dye his hair black - the premature grey ages him unnecessarily.

The acting and dialogue are better than the average Christmas movie.",literal
"Schwarzenegger's Hunger Games In the dystopian future of 2017, all media is controlled by the state. Their most popular TV show is ""Running Man"", a game show where convicts fight against American Gladiator style warriors known as ""Stalkers"". If the contestants are able to escape with their lives, then they are granted their freedom. After being framed for a crime he didn't commit, Schwarzenegger's Ben Richards is entered into this competition.

Of course, not all the ""futuristic"" technology holds up, but the commentary they make on media is still surprisingly relevant to this day.

The movie is vintage Arnold. It came out the same year as ""Predator"" and has him doing the action and spouting all the one-liners as only Arnold can. There is a definite cheesy charm to it. With all his quips, the title of the film could have been ""The Punning Man"".",figurative
"Good drama, but filled with liberal propaganda I really like the show for the storyline and it is well done as far as production value, acting, stories, and entertainment value.

In order to enjoy the show you have to get by CBS's woke agenda that is blatantly baked into every episode. It's actually insulting at times to think they believe I'm going to sit here and be subconsciously influenced by this.

But like I said, I can stomach that because the show is pretty decent. I'm more forgiving than most people though and expect the show will fold because of this eventually.",literal
"It tries and fails The comedy is rarely funny. And the characters are impossible to feel anything for. Nothing about any of them makes me feel any connection whatsoever. I literally don't care what happens to any of them. A couple are just plain annoying. Maybe too it's a hospital setting and the characters are so inept. Just a sitcom, but stupidity in a retail store (Superstore) or city hall (Parks & Rec) can be funny. In a hospital it just seems oddly wrong. Maybe would have been better set in an urgent care with sniffles and stitches.

They tried to recreate Superstore and / or Parks and Rec. Failed.

Probably a 1 season wonder.",literal
"Entertaining spectacle I had a fun time with this film. It's honestly worth watching just for the big reveal, as with all magic shows. The reveal is shocking, but does make you question some of the logistics involved the more you think about it. Oh well. Now You See Me is still highly enjoyable with plenty of tricks up its sleeves.",literal
"The finale was a literal disaster The finale was so flawed, made the characters look like strangers to the fans, i couldn't believe they would make it this bad. So many questions unanswered.. It really left a bad taste. For how emotionally invested the show makes you be, the ending is just a tragedy to watch on so many different levels.",literal
"Pretty Good Movie Rating - 7.4: Overall, a valiant effort for a directorial debut as Chris Stuckmann shows his potential as a filmmaker with captivating storytelling and ominous world-building, but the movie suffers from issues you would expect from a new indie filmmaker with its amateurish cinematography, cheap visual effects, and an inability to stick the landing because the final 5 minutes ruin this movie's chance of being something special; I hope Stuckmann can parlay this into making bigger budget movies as he shows potential as a filmmaker, but hopefully he uses his budget wisely because it is obvious Neon wasted the increased budget on cheap CGI and unnecessary reshoots.

Direction - Pretty Good to Good: The direction on a macroscale is built well, as they create this ominous mystery in a demented world; I really enjoyed how they weaved the documentary and found footage into the movie; I felt the filmmaking style in the dramatic moments felt a little amateurish with how it looked, which makes sense because this is a directorial debut; The direction on a microscale is pretty good, as you can really empathize with their struggle to find her sister; The storytelling is good for the majority of the movie, as they create a mystery that slowly unravels, but keeps you engaged, as you want to see how things play out; I was not a fan of how the storytelling was in the last five minutes; Tension is built well, as you are emotionally invested in these characters, so you feel on edge when something bad happens to them

Story - Pretty Good to Good: The concept is good, as it's a missing girl mystery that weaves in found footage elements to give it a Blair Witch feel, and the conflict is presented in a way that it doesn't give away too much, but at least gives you a why for why things are happening; The plot structure is good for the most part, as the movie feels like a good mystery that slowly unravels the more you try to solve the disappearance, though the resolution wasn't that great, as it felt forced; Character writing is good, as you get a sense of the protagonist's struggle trying to find her sister and the world they live in affecting them; The character writing is critical in helping connect with the protagonist's struggle, as you feel invested in her trying to find closure

Screenplay - Pretty Good to Good: The dialogue is sharp for the most part, nothing super outstanding; the symbolism is very strong, as the movie touches on issues of loss and grief as well as pagan and found footage supernatural tropes; the foreshadowing is strong in the movie, as it helps the protagonist try to solve the mystery

Acting - Pretty Good: Camille Sullivan - Pretty Good to Good (The star of the show, she shows a wide range of emotions and is the emotional core for this movie; we experience this mystery through her eyes as she is motivated to find her lost sister after 12 years), Brendan Sexton III - Pretty Bad (Honestly, it feels very stiff and doesn't have chemistry with Sullivan), Robin Bartlett - Decent to Pretty Good (Plays a real sinister character, but doesn't have much time to work with), Sarah Dunn - Pretty Good (Really shows a wide range of emotions as she really embodies the character and feels like what the lead of Blair Witch Project should have been), Keith David - Pretty Good (Feels like he was a part of the reshoots, but he does a pretty good job and has chemistry in the one scene he is in), Rest of the cast - Decent (A pretty small cast, but what you would expect from a low-budget horror movie)

Score - Decent: Helps with building tension

Cinematography - Decent: Cinematography in the documentary and found footage moments was really good and weaved well into the movie; when they switched to a traditional camera, it felt pretty amateurish and not that appealing, which makes sense because it is a low budget directorial debut

Editing - Decent: Editing for the found footage and documentary clips was pretty cool, as it made the movie feel like a mockumentary, but the rest of the movie just felt kind of bland in terms of editing

Sound - Pretty Good: Feels amplified to help heighten tension and make you feel scared of what is going on

Visual Effects - Bad: It felt very cheap, and it was obvious it was added when the budget was increased

Production Design - Pretty Good: Help create this pagan, ominous world of the abandoned Shelby Oaks

Makeup - Decent to Pretty Good: Helps show the impact of the hauntings

Pacing - Pacing is fine for the most part as the movie goes at the right pace

Climax - The climax is good and well executed, and the ending was a big let down as it basically felt like they threw away everything they built up to

Tone - Tone was a mystery and a found footage film combined; I would have really liked to see them continue the documentary style throughout the movie

Final Notes - Saw press screening at Fantastic Fest; Met Chris Stuckmann after the movie.",literal
"Just wait. The first 3 episodes were hard to watch. Really stressful. Decided to keep watching and I'm glad I did.

Love the settings and clothes. The props department should definitely get an award. Such class.

This is the first thing I've seen Ricky Matin in. He does such a good job. Really enjoyed his character. So lovable.

Carol Burnett is an American treasure and I love her in this. She's sharp as a tack and absolutely gorgeous.

Kristin Wig is also great. I love how she is able to sneak in some of her corky humor.

I really hope there is a second season because I did not enjoy the ending. We definitely need more!!",figurative
"Great substitute for a sleeping pill. I watched this garbage because it was recommended by a friend. I had written the title on a scrap of paper. Now I wish I could remember who recommended it so I'll know never to take his/her advice ever again.

I kept wanting to abort, but something would tell me surely it's nearly over, so I might as well see how it ends...But it never ends! It just drags on and on and on until you feel like ripping your hair out by the roots. I was cursing the unknown jerk that told me to watch it and I'm now convinced that whoever-it-was must have done it as a joke, or maybe as punishment or revenge for some horrible crime I may have commited.

So, unless you're into watching a lot of French sissies running around in the woods pretending to be badasses, be warned to stay away from this abortion.",literal
One of the Messiest Films of the Year... Average Execution One does give Playdate credit that where it heads is nowhere near where one would expect - but it doesn't mean it's the right path. Bryan Greenfield literally is throwing everything at the story - some of which works and at times it's really making no sense. Kevin James seems as lost as the audience. And what was the point of Isla Fisher in this movie? This feels like a sticky taped Amazon action flick.,literal
"Better than the usual Slop Basically a Doc Sportello Inherent Vice private eye vibe to Ethan Hawkes character. Playing JJ Cale to start the series is whats keeping me locked in so far. Other Oklahoma based artists are featured throughout, which is a nice touch. Sterlin Harjo can make the story feel very lived in already as he did with Reservation Dogs. This show feels like it was made for certain people and you'll either love it or hate depending on your personality. Go watch Mekko by Harjo. It's another Tulsa based story.",literal
"What could have been When one watches a period piece, it is necessary for the viewer to be immersed totally in the time and place. This show succeeds in this with via costumes, settings and dialogue as well as very good performances from the cast. But then, one is jolted out of the drama by musical accompaniments totally inappropriate to the period. So no longer is the viewer engulfed in the period and the drama, but wrenched out of it by a rap song or a folk song and that becomes not only an annoyance, but a serious detriment to one's enjoyment of the program. I did watch all 8 episodes and i enjoyed the story, but I will not be returning for season 2, despite the cliffhanger ending, unless or until someone on the creative team addresses the inappropriate music.",literal
"Actually not very novel or well done I came in with high expectations, as I was very impressed with Barbarian. Not so much! While not entirely predictable (no spoilers!), this plot feels like a rehash of familiar tropes. I can appreciate leaning into tropes, especially in horror, but this just doesn't deliver the depth I was hoping for. The twist at the end is brief fun but this film kind of drags, particularly if you were hoping for some sort of genius breakthrough in filmmaking. Totally over-rated in my view.",literal
"The most intense and complicated characters ever written. Better Call Saul was misunderstood at beginning. Some of the people were saying nonsense things. Some of them expected a TV show that similiar to Breaking Bad. It's definelty not similiar and it can't be.

The under-rated first season was quite an openning with its amazing twist. They build the most intense and complicated characters in this TV serie. Vince Gilligan is just brilliant at writing complicated characters. Characters even those who you hate are written perfectly, just like in Breaking Bad.

Every season characters evolving even slower. Every season adds a value to all the characters, adds a value and meaning to their purpose of actions. You're realizing even the characters from Breaking Bad wasn't complete. You're realizing, you just learnt characters motivation.

Can you imagine a complex character like Walter White, Saul Goodman, Chuck McGill, Gustavo Fring? I bet you can't find many.

Screenplay and Acting Performances are just brilliant. But also the technical details are in Better Call Saul is pretty amazing.

Cinematography is just perfect, amazingly done, so beautiful shots.

Film Editing is also so underrated in this show. Film Editing is so good. They know when to cut the scene, they know how to transfer the scene to the audience.

Costume Design is also quite good. Thanks to the costume designer, once again represents the characters motivation at the time.

Makeup is also quite good, you can't fix that easily the aging problem. I think they've managed a good job, I don't know if could it be better.",figurative
"So good Cinematography and the depth of the scene is amazing. This scene alone could win awards. The use of silence, light, and space - everything works together so naturally. It's like watching a short film inside a show. I really recommend this show, you can really feel the passion behind every shot. Super cool.",literal
"An outrage to King's vision, but enjoyable nonetheless I've read the Stephen King story about 5 times, and this movie does not follow the fable, even vaguely. But that does not make it a bad movie. In King's version, Schwarzenegger's character is a skinny, intense and relentless character, a person with integrity that surpasses all expectations and vigor, in a Dystopian world. In King's version, the protagonist is ""every man,"" just an average Joe who is lucky enough to be elected for the ""Running Man"" game show. He runs and runs and runs and kicks some serious a--. Unfortunately in the movie, it's all about Arnold getting revenge. But this doesn't make it a bad movie, just one that is a betrayal to the passion and the voice of the original story. In this regard, the movie is a fraud, and yet, it is enjoyable in the heyday of Arnold's magnificence.",literal
"Gotta ""grab"" the bluray copy when it's out. Wow we have a new horror film for cold winter late nights and I am so happy 😂

This one affected me more than the first film, it was still solid but with this one I can say they improved a lot. The acting was phenomenal by the leads.

Definitely will be ""grabbing"" the blu-ray copy. It's so worth it along with the first film.",literal
"'Weapons' Lacks Substance and Big Flaws I'll give the pros and cons.

Pros: 'Weapons' maintains suspense in the first half pretty well. The acting is good (as it usually would be for such a high-budget film), and it has some unique shots. Sorry, that's all I got.

Cons: I really don't like bashing films (any film) because I know it takes a long time and a lot of hard work to make even a bad movie, let alone a good or great one. However, this film had several flaws.

Ensemble Cast: Having an ensemble cast can be a significant advantage or a major drawback. In this case, it was a considerable drawback because the plot was convoluted due to the presence of too many subplots competing for attention. We don't really get to know any of the characters or their motivations well; we're only given snippets about them. Justine is a drunk who cares too much about kids, Paul is a cop who commits adultery and has contamination OCD (maybe?), Archer wants his kid back (yup, that's all), and Gladys is an evil witch who traps Alex under her thumb. I don't feel that characters have to be 'likable,' necessarily, but they have to be interesting.

Setups & Payoffs: Having 17 kids run away from their homes at the same moment in the middle of the night is a BIG setup. However, if you have a big setup, you need a big payoff, and this film definitely did not deliver one. What is behind this great big mystery?... An old, dying witch. Done. Wouldn't it have been much more interesting if there was something bigger that Gladys had planned? If the stakes were raised? What if she were part of a larger coven that was planning to take over the entire town? Maybe more? Nope, she's just an old evil witch we know nothing about.

Lack of Authorities: Although they did show some cops and special agents interviewing Alex and other people during a montage and a few quick scenes, the number of local police/FBI/DOJ/DOS/HSI, etc. Would be overwhelming in this case; they wouldn't simply let it go as the unseen narrator tells us. A good story should be kept as private as possible to the world that the writer creates. However, limiting the world to only a handful of characters hurts the credibility of this particular story; the small, fictional town of Maybrook, Pennsylvania, should have been more deeply involved in the plot. The authorities would have searched every inch of that town (and beyond) and found at least one clue that would have led to at least one (if not more) of those seventeen children. After however many months, it took Archer, acting alone, to finally review someone else's doorbell camera footage and obtain a map, until he finally discovered that Alex's house was where the problem had been all along. The authorities would have known this very early on and figured out where the kids were. Lazy writing!

The Rules of the Story World: Not only does the writer not have to explain everything to the audience, but they shouldn't. However, when a writer creates rules within a unique world (especially in this genre), they must define them to a certain extent. Gladys's way of bewitching people was clear enough. She needs water, a bowl, her blood, a tree twig, and something her victim possesses? Hair too? Both? Kind of confusing. In the end, Alex casts his own spell on Gladys and has the kids literally rip her apart. But how did he do that? Can anyone just grab the necessary items and go to work? It would have been much better if there had been a chant or something more specific that Gladys did, which Alex perhaps witnessed by accident, allowing him to cast the final spell. Also, how was Gladys 'feeding' off these kids? They were just standing around when the crackhead found them. Why didn't Glady's put Alex under the spell once she had all those children? Where were Gladys and Alex going right before Archer and Justine found the house near the end? Too many open questions.

Finally, some of the shots and coloring appear slightly off. I know that is very technical, but I noticed it. Also, the pacing was slow and muddled at times, especially in the second half.",figurative
"Incredible film that deserves all the awards! I want to say this film isn't just for lovers of this genre like myself. I love and have seen most every movie/show/documentary possible related to WW2. My girlfriend who went with me loves movies, but doesn't really seek out this genre.

I want to say I absolutely loved this movie, as did she!

The character performances from Russell and Rami were second to none. The supporting cast was also exceptional.

My girlfriend and I got dinner and drinks after the show and this movie dominated the conversation.

I honestly do not want to spoil any of this movie, I just highly suggest you go see it. It's powerful, informative, mysterious, entertaining, unnerving and so so much more.

I hope this movie gets all of the accolades it rightfully deserves and I hope you enjoy it as much as we did!",literal
"John Hughes scraping bottom... Comic book junk concerns two teenage boys who invent a busty, sexy brunette with their home-computer, resulting in hormone-crazed chaos. What might've been a likably goofy slapstick ride has become a tasteless, witless affair aimed at sniggering juveniles. It is far worse than the usual sex-related teen shenanigans, which not even Anthony Michael Hall's affable charm can rescue. Kelly LeBrock, with her pouty lips and deep, guttural laugh, is definitely game, but she's used as a sight-gag, a prop, and Hughes can't even work up a genuine character for her to play. Even for low-rent tastes, the movie is swill, and staggeringly unfunny. NO STARS from ****",literal
"The closer you look, the less you see As a magician myself, I love films that look in to a magicians world, The Prestige being one of my favorite films so Now You See Me really interested me. And in terms of showmanship and effects, it delivers, its a huge magical spectacle, but, just like the best of magic effects, the closer you look the less you see. 

This film is all style and no substance. The characters are all paper thin, nothings clear about why they do anything they do, even at the end where we are given a conclusion that stretches your disbelief so far, that the mystery is shattered by just how far down the rabbit hole they go to try and fool you into thinking what you just saw was magic, when really, it was just a huge con job.

Overall, The spectacle of the show is what kept me involved, It made me smile because, even as a magician, the film feels like magic, it loves how it presents magic and thats what magic is about, presentation.",literal
"Original Horror Is Back!!!!!!!!!!! For all the idiots and those who do not know how to appreciate a horror movie as such and only rate 1 star just for a reason that makes no sense, they think they have the opinion, surely they did not even finish watching the movie, it is very good, THE THEME of terror of doing with acts and bringing together all the stories of several key characters in the story, it was very good, the movie is very interesting and to watch horror movies of all kinds of being 10 years old until now with 24 it is a movie based on an original story, showing part of what witchcraft would be with the spiritual world and that it is represented as a weapon is good, because IF YOU WATCH THE MOVIE AND LISTEN TO THE SCRIPT LPQTP, THEY RUN LIKE BALAAAS, so nothing, I hope and I HOPE a sequel to that old witch, I get very into the role and the movies, so nothing, a fight with that old woman, thank you very much.",literal
"Pretty good with a lot of potential I'm giving it 7 because from the pilot it has a lot of potential, and hopefully will mature nicely. Some bits were very very funny, some bits tried hard but weren't funny. 

The son and husbands characters need to be refined because they were not quite there, but Laura Linney was very good and plays the lead role well. The the emotion and reactions seemed believable, i hope that it doesn't try and jam morals down the viewers throat (eg. scrubs) because it is clever enough to do more than that.

I'm going to watch the next one with interest and hope it goes up to a 9/10.",literal
"When key characters are replaced, you are playing with fire (Spoilers) I was watching some episodes of Season 12 when I noticed the absence of Thomas Gibson. The story line that he is not coming back sounded a little strange. Then I read here all sorts of pros and cons on the firing of Thomas. Surprisingly enough, and coming from ""pros"" is that CBS/ABC Studios seem to have only taken a look at a little corner instead of the entire picture.

I have watched each and every episode of the entire series since Season 1 and one of the strengths of CM is the great chemistry that existed between the cast members. Sure, some agents came and went but that was OK because the main characters were always there. The resignation of Mandy Patinkin was a hard kick in the main structure of the show but, thankfully, Rossi's arrival ""fixed"" it.

Then, Shemar Moore left and you could tell there was some kind of gap somewhere. Now, Thomas Gibson was fired and swiftly replaced by Paget Brewster. What is a very weak link here is the fact that Emily Prentiss has been working for Interpol for awhile and she was over in pursuit of a criminal. Realistically, agencies like the FBI don't simply grab an agent from another agency PLUS puts him/her in charge of a division. There is something called courtesy between agencies of allied countries. It would have made a lot more sense, since Rossi did not want the position, to give it to JJ, a regular field agent with seniority from the beginning.

A structure can only take some many kicks to its heart before it crumbles. Ratings are unfortunately weakening, fans are boycotting it and Season 13 is a huge question mark. The stupid CBS/ABC Studios and their executives should have thought of that instead of their idiotic macho pride. Sometimes ""pros"" do not stand up to their title.",figurative
"It's perfect It was perfect. Edgar Wright nailed on this expensive movie. The action, everything. A lot better than the 1987. It follows the book. Glen Powell did a great Job on playing the character Ben Richards. This film feels like a big mix of Fast and Furios and Mission: Impossible. I love the chase scenes.",literal
